timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750547737.263825655,15343,847,,-0.02642289702159241,0.08324077121424922,-1.2367942381482127,0.08733381635630415,1.878163846148181,
1750547737.316855907,15344,841,,-0.02546476166516773,0.07959821447486115,-1.1866879210778458,0.08357230303306108,1.8804232918569153,
1750547737.370686531,15345,844,,-0.022763173447697512,0.07197250993850646,-1.078650375853557,0.07548645078594153,1.8771174925752065,
1750547737.426642656,15346,838,,-0.02030751968245676,0.06802032459475649,-1.0172888697524298,0.07098704046253375,1.8609230146002962,
1750547737.479671240,15347,845,,-0.014203890231449287,0.05916788356032343,-0.8830771269628492,0.06084890255966045,1.8063988076752087,
1750547737.532182455,15348,845,,-0.008399309043660562,0.051559553556533855,-0.7704933727069195,0.05223921855617675,1.7322827860814123,
1750547737.584689140,15349,837,,-0.006545251775396464,0.04942553583679976,-0.7409142172968346,0.049857034744939535,1.7024567809714137,
1750547737.636174679,15350,841,,-0.005343079248396568,0.048205293279267036,-0.725377580868943,0.048500503048883876,1.6811858281927,
1750547738.478765726,15366,155,,-0.0053528471124513685,0.04818058062039354,-0.7268362743216475,0.04847701848430368,1.6814422567252443,
1750547738.531481028,15367,169,,-0.005363778891014408,0.048215541367222836,-0.7253871085706489,0.04851297304150786,1.6815866419037104,
1750547738.582193136,15368,176,,-0.005353941875721732,0.04789754338377128,-0.7238989199274377,0.04819584376073168,1.6821132923655557,
1750547738.632328272,15369,183,,-0.005329634092929643,0.048203539664264605,-0.7237529935778064,0.048497280704477126,1.6809142638791037,
1750547738.683852911,15370,185,,-0.005338371709077229,0.04820892798311449,-0.7268619998475041,0.048503597287061044,1.6810811080315076,
1750547738.734073639,15371,187,,-0.005359285700278632,0.04821931037045535,-0.7253878998076786,0.04851622239848764,1.6814860083791914,
1750547738.783230782,15372,188,,-0.005334362105022403,0.048210389577855395,-0.7268699223432459,0.048504608877055044,1.680995629350442,
1750547738.832613945,15373,185,,-0.005319283162582872,0.04819518816759083,-0.7253848345628188,0.048487843176132556,1.6807210104037635,
1750547738.882321119,15374,182,,-0.00533689802735187,0.04819823503297671,-0.7205940164936157,0.04849280710423367,1.6810751721365293,
1750547738.933872461,15375,176,,-0.006252565539553875,0.04818411559626701,-0.6658496719329906,0.04858810113207593,1.6998392860328666,
1750547738.981614590,15376,171,,-0.006858482246689779,0.04850974324745094,-0.6486304572188892,0.04899218273012309,1.7112490146849368,
1750547739.030185461,15377,169,,-0.007159044424548559,0.048519516199407864,-0.6120031660454438,0.04904483019949465,1.7172891239226742,
1750547739.078614712,15378,168,,-0.007482172892300978,0.04849675392082109,-0.5997067003923255,0.049070541591131424,1.7238713296778712,
1750547739.127549648,15379,170,,-0.008381627875793773,0.0485068251146441,-0.5576851734365477,0.049225641372672345,1.7418995353486262,
1750547739.175445795,15380,168,,-0.008713824298626598,0.04849135250880843,-0.5320842989335747,0.049268062698271956,1.748597231486123,
1750547739.224583626,15381,168,,-0.009312935534180517,0.0488190594941218,-0.4919394898865205,0.04969940983708364,1.759295875941696,
1750547739.274080276,15382,165,,-0.009911697067701605,0.048799572119438084,-0.4711572598494481,0.049795983550906225,1.7711807893317064,
1750547739.322360039,15383,163,,-0.010824129754032585,0.048814971518242545,-0.4199213809022349,0.05000063228859175,1.7890037041649733,
1750547739.370711565,15384,159,,-0.011136474655623556,0.048498315043759344,-0.3933250816840798,0.04976050270886619,1.7965094874337226,
1750547739.420141220,15385,159,,-0.012050415034058893,0.048496945130801494,-0.3508386003670337,0.04997165386009396,1.8143418343284405,
1750547739.469454050,15386,158,,-0.012668450972489663,0.048512591325264864,-0.32502226378255,0.050139417299511345,1.8262294510393158,
1750547739.518812418,15387,158,,-0.012980613191303648,0.048496267775841595,-0.2951325162959382,0.050203429235545036,1.8323278405743562,
1750547739.567948103,15388,159,,-0.013874838459536458,0.048202281568062166,-0.23309795582611548,0.05015945664224222,1.851065790885568,
1750547739.617532015,15389,157,,-0.014502882612601312,0.048204297134097684,-0.2159226432163709,0.050338731273913445,1.8630445461712908,
1750547739.666547298,15390,157,,-0.01481477940894408,0.04790266895637829,-0.18393354753754873,0.05014123434938595,1.870734356204224,
1750547739.716316938,15391,156,,-0.014800076670579573,0.047879749140032235,-0.1752101486498761,0.05011499423493383,1.8705892016474865,
1750547739.764219999,15392,156,,-0.015120145234018327,0.04788643948722726,-0.16368264673477628,0.0502168286400255,1.8766393409183464,
1750547739.814203024,15393,156,,-0.015407953845515698,0.04788553756910208,-0.1546002357934011,0.05030337712308616,1.8821007106454788,
1750547739.863156557,15394,156,,-0.015405413469704646,0.047890765672170765,-0.13498367926455904,0.05030757597856735,1.8820208092943957,
1750547739.912275314,15395,155,,-0.015734972253253085,0.04788524067652067,-0.12844895983763732,0.05040422230784792,1.8882786283400086,
1750547739.961561680,15396,156,,-0.01601424994675115,0.04757553979222162,-0.10599642959293061,0.05019848790430128,1.895490097396351,
1750547740.016677618,15397,155,,-0.016032135563543992,0.04760232343902615,-0.09944685091392771,0.05022957861182503,1.8956574606381495,
1750547740.066290379,15398,152,,-0.0160362890783496,0.04756973825685917,-0.0992184106963965,0.050200025550097935,1.8959430523733931,
1750547740.113444567,15399,149,,-0.016033318811940662,0.04759058414263495,-0.09704451260261855,0.05021883124050726,1.895754401847961,
1750547740.160488605,15400,146,,-0.016027177922968615,0.04757924691892623,-0.09704920198485287,0.05020612681283673,1.8957105849767037,
1750547740.207286835,15401,127,,-0.016016087678360134,0.04757917018034408,-0.09704207777230828,0.050202514872972864,1.8955017212377987,
1750547741.761338472,15430,811,,-0.016028413411549324,0.04757269268661235,-0.09923767219684489,0.05020031001842911,1.8957755873018851,
1750547741.818286896,15431,809,,-0.01631588792427479,0.047593084019267096,-0.10356172028255743,0.05031212423683295,1.9010609503370357,
1750547741.876007795,15432,808,,-0.016318843969471454,0.047584669357196185,-0.1036000035657629,0.050305123261290594,1.9011707822796966,
1750547741.932002783,15433,806,,-0.016019873457759716,0.04758412465261119,-0.09682073663748042,0.05020841826385168,1.8955417011732527,
1750547741.988184452,15434,805,,-0.013894187170447478,0.046673191832481975,-0.0682088129811856,0.048697384662413745,1.86013338979072,
1750547742.039616823,15435,806,,-0.011467157230591093,0.04606592125881037,-0.03976984746033962,0.04747172628390519,1.8147670125006015,
1750547742.090661287,15436,805,,-0.011129088055654456,0.0457598947331036,-0.03516406014723519,0.04709378480155564,1.8093706326786385,
1750547742.144878864,15437,805,,-0.00991904176559279,0.045454397735554486,-0.022056532037719324,0.04652407616546034,1.78564781866104,
1750547742.196747541,15438,805,,-0.007482903655897377,0.045145857713910886,0.010940847535940944,0.04576179974441706,1.7350525000674095,
1750547742.249909401,15439,806,,-0.007456635689889975,0.04484293721329302,0.010884278925133009,0.04545866731138388,1.7355720647829762,
1750547742.301311255,15440,805,,-0.006883703393586259,0.04484709298105327,0.019724065266520156,0.045372316683877936,1.7231003990320546,
1750547742.353844881,15441,805,,-0.0068658564520185025,0.044845495796503765,0.01751572264842071,0.04536803365866721,1.722716912499738,
1750547742.405566216,15442,806,,-0.005942086611248405,0.04424031486285018,0.030577511106577256,0.04463758340747963,1.7043111158460122,
1750547742.456485033,15443,805,,-0.005033404356997395,0.043922833485155355,0.0438561813039752,0.044210298130477756,1.6848951327568555,
1750547742.508090258,15444,805,,-0.004413933971401891,0.043322434966638346,0.050489342550604575,0.04354671267205488,1.6723315979735716,
1750547742.557933569,15445,805,,-0.0038019816919697413,0.043313607130455734,0.05513779948796062,0.04348015210918125,1.6583499181835648,
1750547742.608906746,15446,805,,-0.0038222993406024156,0.04302924428760324,0.05486404289838671,0.04319867863964598,1.6593940479115121,
1750547742.660175085,15447,805,,-0.0037978877726831256,0.04332142303324393,0.05733899236232676,0.04348758035530574,1.6582404231402488,
1750547742.709554911,15448,806,,-0.0038200232648128996,0.04302257170884016,0.057232692585046416,0.043191830873279796,1.659355226996996,
1750547745.366561174,15499,204,,-0.00472453958124773,0.03660692923565423,0.06175137496596862,0.03691054784636734,1.6991481665159773,
1750547745.414636374,15500,203,568,-0.004730026176840797,0.036290606978226614,0.0661714602951626,0.03659755869565222,1.7004031856011839,
1750547745.463265419,15501,202,567,-0.0047352576431981055,0.03476360382122978,0.061350406623279494,0.03508462363467632,1.7061762326096308,
1750547745.511280298,15502,201,570,-0.004728230086183442,0.0317227055961824,0.061759527671648835,0.0320731384508899,1.7187558414905864,
1750547745.560136080,15503,203,570,-0.0043959185581023685,0.030505245724588126,0.06586456426993244,0.030820352312830087,1.7139147865609228,
1750547745.607856750,15504,201,570,-0.004697222897036654,0.027787642396079226,0.06588275894973653,0.028181855383860466,1.7382532948414067,
1750547745.655046463,15505,202,569,-0.004734878470012915,0.025932239832527904,0.07041837076173577,0.026360958572433184,1.751393516177798,
1750547745.702087641,15506,200,568,-0.005651561071251088,0.02288991305902699,0.061751831291149285,0.02357728276099464,1.8128569318169536,
1750547745.751387835,15507,202,568,-0.005659526835386272,0.02197752015805743,0.06408089276261993,0.022694528774536784,1.822834720392149,
1750547745.798679113,15508,200,569,-0.005946943984594458,0.019538390271444883,0.057337973776289554,0.020423389462946553,1.866259525418287,
1750547745.848381281,15509,201,570,-0.005945220855419979,0.01738371413646933,0.06174440782045268,0.01837223906327708,1.9003260137881024,
1750547745.896050692,15510,200,569,-0.005935998685495929,0.015263552182907647,0.06177527208674911,0.016377182469355166,1.9416974515184169,
1750547745.942750454,15511,199,568,-0.00596397901492407,0.012206849980771262,0.07069090870164123,0.013585883561384958,2.0252633754296308,
1750547745.991664171,15512,198,566,-0.005967086836103752,0.010372420666968196,0.07069182925355409,0.011966337610236126,2.0928439549261526,
1750547746.039526463,15513,193,565,-0.005951272354626801,0.007335999096843349,0.07784127905462304,0.009446402775016087,2.2523548009383036,
1750547746.086511850,15514,192,563,-0.005914692358261385,0.00672664739407125,0.08268913938446606,0.008957196595868662,2.2920524584961264,
1750547746.133655787,15515,187,564,-0.005957264166694717,0.006420674570407403,0.08467940381277633,0.008758656192068576,2.3187735524482784,
1750547746.180944204,15516,188,563,-0.005940827489946586,0.005505650072402557,0.08021837140220346,0.008099729253811595,2.3941946459514387,
1750547746.228496313,15517,193,565,-0.005944585473740667,0.00491143856684173,0.08245273954584635,0.007711052149380712,2.451076804942084,
1750547746.276292801,15518,200,565,-0.005945891873179045,0.00457880171987568,0.08506578896751488,0.007504602278433754,2.4853648436773295,
1750547746.323667049,15519,202,565,-0.005951509971146338,0.004267609179126719,0.08467570211516266,0.007323452672231924,2.5195063928342076,
1750547746.370417595,15520,203,565,-0.005947666445395523,0.004273011398986282,0.08464840976563748,0.007323480221967594,2.5186010940033836,
1750547746.417797327,15521,203,565,-0.0059387728297296966,0.004301148709734637,0.08466224737004467,0.0073327282062263565,2.5147770680731583,
1750547746.464460611,15522,204,566,-0.005944032611491755,0.004274959985768101,0.08467232795809557,0.007321666925393144,2.5180953700732776,
1750547746.513575792,15523,203,567,-0.0059448603691595395,0.00428715040923755,0.08467540959809365,0.007329462697921956,2.5168110489104896,
1750547746.559887171,15524,203,568,-0.005936504020441179,0.004576813119554157,0.08523117145018179,0.007495952128718362,2.4848109090569817,
1750547746.606788158,15525,204,569,-0.0059482007224027494,0.0042875402756774594,0.08485149765191925,0.007332400251592171,2.5170343895298513,
1750547746.654016018,15526,204,570,-0.005953910208417269,0.004594468102031901,0.08505325649724856,0.007520517529431335,2.484364883303044,
1750547746.701750278,15527,204,572,-0.005965101015844423,0.004583814638003281,0.08520077825672837,0.007522884205196922,2.4863948198541728,
1750547746.749388695,15528,204,573,-0.005956839843414295,0.004299605007552776,0.08466342017578043,0.007346464737617744,2.51638978841533,
1750547746.797551394,15529,205,573,-0.005968447635492709,0.00427919770513796,0.08484541859252917,0.007343970327913675,2.519568012495264,
1750547746.844246387,15530,206,575,-0.0059349311179001454,0.0043034475573757724,0.08466251732782946,0.007330966392864107,2.514215714580909,
1750547746.891173601,15531,206,575,-0.005940729760910597,0.00428189691887626,0.08485134336675049,0.0073230397592837695,2.5170629910307425,
1750547746.940012932,15532,207,575,-0.005947188495896892,0.004598809530424908,0.08522028395598923,0.007517852093707039,2.483361468976628,
1750547746.987958431,15533,208,576,-0.005954058036258127,0.004265712646056463,0.084683608168172,0.007324418849154929,2.519919542867651,
1750547747.036069632,15534,208,575,-0.005952653299119599,0.004304015820465024,0.08467122345413036,0.007345654054087537,2.515569343024695,
1750547747.085390329,15535,210,575,-0.0059311723633990315,0.004275865248062893,0.08469448208819291,0.007311759653047986,2.5169679059512164,
1750547747.136092424,15536,211,575,-0.005956931997197788,0.004586786743977944,0.085076498794,0.007518221295889781,2.4854192991945063,
1750547747.186113358,15537,212,575,-0.005951724715350583,0.004313703702135241,0.08467111894750154,0.007350582746771188,2.514427284713936,
1750547747.235610247,15538,211,575,-0.00592390766597399,0.004300482258719818,0.08468944710410108,0.0073203025683744325,2.5136596712467965,
1750547747.284153938,15539,212,576,-0.005940289960265729,0.0030762949843009535,0.08691178229497488,0.006689591590109894,2.663751855584633,
1750547747.332755566,15540,212,575,-0.005958026821978886,0.002160487669519484,0.08447531964842818,0.006337648663468617,2.793721389613694,
1750547747.381797075,15541,212,575,-0.005963341196201753,0.00153518204120906,0.08708246925126986,0.0061577773686589034,2.8896272147542996,
1750547747.431490898,15542,211,574,-0.005330590058553034,-0.0009061528465312829,0.08464395781212883,0.0054070605095209705,-2.9732111503296617,
1750547747.483955860,15543,212,574,-0.005340581874351616,-0.0018325464485376974,0.08244970386237124,0.005646241337624628,-2.811045703359915,
1750547747.532652140,15544,210,574,-0.005354751523714986,-0.0030608056964831487,0.08466499376543966,0.006167811231899988,-2.6223131339620283,
1750547747.583456993,15545,210,572,-0.0053483749217413945,-0.0036347696236067595,0.08687694908977418,0.006466580589477463,-2.544687775313073,
1750547747.636536598,15546,207,572,-0.005353822086805314,-0.006401793942057088,0.09111449754085171,0.008345440468526706,-2.2672830367837014,
1750547747.686503649,15547,207,569,-0.0056524858872443184,-0.007605807429060696,0.08911297828909637,0.009476228329533383,-2.2099184908421456,
1750547747.736239433,15548,206,569,-0.0053468399936796515,-0.009130497383873504,0.09374301587924062,0.010580863877535384,-2.1005619888499827,
1750547747.785216570,15549,205,568,-0.005360705467528905,-0.009414084436610848,0.09616008156585235,0.010833381230679224,-2.088438007231553,
1750547747.835417509,15550,205,568,-0.005635808973416721,-0.009730908355371382,0.09176176943621277,0.011245128732276968,-2.0957556531929153,
1750547747.886518717,15551,205,569,-0.005630429375381121,-0.00972863325802198,0.09194324788043363,0.011240464404118097,-2.095442945793177,
1750547747.935382605,15552,204,570,-0.005333760567225357,-0.01127133890017229,0.0957799379891574,0.012469646442101927,-2.0127868161967086,
1750547747.984386206,15553,204,570,-0.005336962913370255,-0.01216790496853526,0.09575693271982795,0.013286876399741007,-1.9841379307399944,
1750547748.032886744,15554,204,570,-0.00533407231471001,-0.0131010686131674,0.09665300857051984,0.01414532877898127,-1.9574494416304455,
1750547748.081934452,15555,204,569,-0.005034336839786761,-0.01340837997967348,0.10062402431121957,0.01432233225057088,-1.9299719554390278,
1750547748.130610466,15556,204,569,-0.005324312738757296,-0.013401089273218814,0.0988957234370059,0.014420038136179583,-1.9489768177989157,
1750547748.178340912,15557,204,568,-0.005038951269073236,-0.0134154456109572,0.10329309035150237,0.014330569103585718,-1.9301000997306388,
1750547748.226660252,15558,203,568,-0.005340206000081213,-0.013403525733270638,0.09659096993756605,0.014428177369499988,-1.9499381727115754,
1750547748.274826765,15559,204,569,-0.005034992799552808,-0.013392020283489514,0.10107706254256504,0.01430724850434014,-1.930416805242819,
1750547748.322129726,15560,203,569,-0.005325984929739992,-0.013400186937143621,0.09663336923326013,0.014419817107793428,-1.9491076932654838,
1750547748.369465828,15561,203,570,-0.005327417751642048,-0.013408753588294742,0.0966170256972816,0.014428307339813564,-1.9489806789786228,
1750547748.416677237,15562,200,573,-0.0053170917096807616,-0.01340457577217391,0.09666059290458007,0.014420614268508386,-1.9484221883342077,
1750547748.464593172,15563,,574,-0.005336359140663063,-0.013392189310892033,0.09883877191427735,0.01441622223111551,-1.9499813330949758,
1750547748.513996363,15564,,576,-0.005334072573010426,-0.013417889021670737,0.09663383354475656,0.01443925469032298,-1.949175388384482,
1750547748.561780214,15565,,583,-0.005339837787180106,-0.01340170155862741,0.09663737674309354,0.014426346462632625,-1.9499612628498562,
1750547748.757904291,15569,909,,-0.005323062583729339,-0.01340101714112274,0.09665573478423793,0.014419509550846893,-1.9488980922905828,
1750547749.645823956,15585,673,,-0.005330783784788039,-0.013391847338403151,0.0988497658918385,0.014413841642506506,-1.949630785751047,
1750547749.704507113,15586,672,,-0.005341438377460289,-0.013377958664567702,0.09664063813431649,0.014404886045057338,-1.9506745775919365,
1750547749.765681982,15587,670,,-0.005028508420393436,-0.013384257054203097,0.10331936619901254,0.014297700298542876,-1.930183372710818,
1750547749.824049234,15588,670,,-0.005335770053377348,-0.013386869869593587,0.0966281195437565,0.014411062659219518,-1.9500799948360814,
1750547749.882775307,15589,670,,-0.005332520423277226,-0.01340314831883771,0.10088316887917333,0.014424983844754588,-1.9494528981653871,
1750547749.944333076,15590,669,,-0.005025948218879653,-0.013419396984338028,0.10106648467776586,0.014329702401729077,-1.9291536674026424,
1750547750.001224518,15591,668,,-0.004427733723457776,-0.013102031330548991,0.06048643841411275,0.013829969302660531,-1.8966894137106929,
1750547750.059932232,15592,669,,-0.003813612276688215,-0.01309444548041594,0.03809725708907112,0.013638480158598776,-1.854196187599257,
1750547750.120468140,15593,669,,-0.003812338254548471,-0.013087484475994615,0.02902006710569497,0.013631440601656662,-1.8542492446986434,
1750547750.178490877,15594,668,,-0.00320275034888802,-0.012784096795596,0.017887138110994214,0.013179178300503802,-1.8162701136756492,
1750547750.235907555,15595,669,,-0.0025816262788841624,-0.01280407541012163,-0.0023386605237016465,0.013061743426966655,-1.7697542405445428,
1750547750.293645382,15596,670,,-0.002270635842262926,-0.013083942041108743,-0.015741589018480405,0.013279507764343597,-1.7426286282483021,
1750547750.348351240,15597,670,,-0.0022847027680890225,-0.013080768973011025,-0.024805679183028832,0.013278794510941178,-1.7437132389876384,
1750547750.402482271,15598,670,,-0.0019488646807965804,-0.013086710662099765,-0.022586347055319794,0.013231026774123467,-1.7186292544039665,
1750547750.456986666,15599,670,,-0.0019634217063471612,-0.013110167381634397,-0.03153517404363435,0.01325637633636831,-1.719454758195507,
1750547750.511637211,15600,670,,-0.001958841701221292,-0.013101279059531956,-0.03385728008693581,0.013246908084763555,-1.7192122089093045,
1750547750.566261053,15601,671,,-0.0019626133118501032,-0.013091010108338685,-0.03158425259500321,0.013237310779326626,-1.7196087119680572,
1750547750.625233650,15602,671,,-0.00197377627166849,-0.013109445271485387,-0.03160926702459138,0.013257199858819062,-1.7202352635339628,
1750547750.681342840,15603,669,,-0.0019773174770380472,-0.013093999945866241,-0.031627537506370165,0.013242455172185605,-1.7206733461761288,
1750547751.449536800,15617,876,,-0.0019921801877747156,-0.013075372552668996,-0.03159686951054728,0.013226267398312034,-1.7219947676972618,
1750547751.503887177,15618,876,,-0.0019915661246087887,-0.013109433810609028,-0.03162404318338428,0.013259848809976243,-1.7215620729587084,
1750547751.560112953,15619,880,,-0.001982253980986025,-0.013089999653818185,-0.03163731227261913,0.01323923796077762,-1.7210871519346513,
1750547751.616093159,15620,884,,-0.0019650418321287416,-0.013072618982046369,-0.029415919078811057,0.013219483970706835,-1.719996655807536,
1750547751.672066212,15621,888,,-0.001968116987170615,-0.013099854319192805,-0.029343473742497607,0.013246873882515223,-1.7199206023173268,
1750547751.727013111,15622,892,,-0.0013749424801608248,-0.010666528959762722,-0.016021568482455232,0.01075478065202669,-1.6989919406146536,
1750547751.781984329,15623,892,,-0.0016550036586146857,-0.009138843128908891,-0.02040371811248916,0.009287491095276122,-1.7499502127300992,
1750547751.837929726,15624,895,,-0.0013481798115393198,-0.008539476427883885,-0.018041767035978387,0.008645244153095198,-1.7273800861437651,
1750547751.894165039,15625,895,,-0.001682590582633925,-0.008514103259605998,-0.024879755739316802,0.008678770960452975,-1.7659061675752585,
1750547751.951377392,15626,895,,-0.0013772501552570884,-0.008538776422214234,-0.018108264231808367,0.008649134105719334,-1.7307126632794438,
1750547752.008179665,15627,895,,-0.0013836375861357789,-0.007914672520254573,-0.022612346954525017,0.008034705599624702,-1.7438666667345326,
1750547752.066739321,15628,896,,-0.001057170509498974,-0.007008531388431938,-0.018030862473709275,0.007087815016547061,-1.720508195988172,
1750547752.124899626,15629,895,,-0.0010624043234615244,-0.007310039150960401,-0.020320992704477202,0.007386837979479691,-1.7151208055359803,
1750547752.182587147,15630,896,,-0.0010536568351638687,-0.007301130273168699,-0.020266418878238674,0.007376767313130324,-1.7141210133544464,
1750547752.240057945,15631,896,,-0.0007583580739217999,-0.007012680723773368,-0.015901711204303257,0.007053566325048978,-1.6785186766941744,
1750547752.297641039,15632,895,,-0.000440214682297789,-0.006082302796050043,-0.01584600163569947,0.006098212547078752,-1.6430466636278442,
1750547752.354547739,15633,896,,-0.00017174006491967042,-0.004871803577870981,-0.015965691358690873,0.004874829715103401,-1.6060335803370334,
1750547752.410596132,15634,895,,-0.00016745900868805202,-0.00426252957227502,-0.02030774677308156,0.004265817726311082,-1.6100624322205004,
1750547752.467042446,15635,896,,-0.0001400097614624382,-0.004281016834529416,-0.020302612398383543,0.0042833057176471815,-1.603489465032718,
1750547752.522468805,15636,896,,-0.00014456047451356924,-0.003948539433900278,-0.018117790368872778,0.003951184808618437,-1.607391108342114,
1750547752.578730583,15637,898,,0.0004902546772704228,-0.002713110172523625,-0.0068606644827184995,0.0027570485046216906,-1.3920269854512668,
1750547752.638036966,15638,896,,0.0004722706964358364,-0.0015322520181858534,-0.006847059561805268,0.0016033826299254369,-1.2718154249652023,
1750547752.693919659,15639,896,,0.00046980288925772135,-0.001502489288868647,-0.006812332568955237,0.0015742264188864051,-1.2677447294834512,
1750547752.749615431,15640,897,,0.000454190353058076,-0.0015263117699318984,-0.0023624918483813027,0.0015924561205394841,-1.2815669117965758,
1750547752.804934263,15641,896,,0.0004574919196067631,-0.0015191783049550711,0.0021469564914651552,0.0015865691219583355,-1.278290027173405,
1750547752.861946583,15642,896,,0.000156184716990658,-0.0012174492195619058,-0.006841523779504102,0.0012274266854005356,-1.4432047597428084,
1750547752.917201519,15643,897,,0.00017271915923561948,-0.0008840188670103943,-0.004620363932857583,0.000900733737126239,-1.3778474827211185,
1750547752.974302769,15644,898,,-0.00014253636998912828,-0.00027452963816254616,-0.0023889127380290263,0.00030932691282741014,-2.0496873591081495,
1750547753.029797077,15645,898,,-0.00013083228837998395,-0.00029885800379381156,-0.0023100165755378524,0.000326241006181573,-1.9834367947301987,
1750547753.087957382,15646,898,,-0.00015698257484748207,-0.0002880865238582553,-0.0023659906857940397,0.00032808135276860586,-2.0697268764208427,
1750547753.142650366,15647,898,,-0.00014099751184248194,-0.00029323280356841064,-0.002334480460118768,0.0003253702128873523,-2.018997261182405,
1750547753.197102547,15648,895,,-0.0001285122479214862,-0.0003136001636409036,-0.002306539886921507,0.0003389106969415912,-1.9597193266717223,
1750547769.828313112,15957,951,,0.08860734306278428,0.03020616357192718,0.031035368126548807,0.09361449440327052,0.32854422054506066,
1750547769.885225534,15958,958,127,0.08891879873849673,0.02990560327476821,0.03756101069017103,0.09381310077129482,0.32444051523559314,
1750547769.942225695,15959,958,127,0.08891168733301183,0.02989624467766694,0.03531804473949761,0.09380337728584288,0.3243701191731925,
1750547769.999883652,15960,960,127,0.08859690719291999,0.030205826703563754,0.03320782726659518,0.09360450806983926,0.3285767878269819,
1750547770.056973219,15961,959,126,0.0885977403338574,0.030186892472035765,0.03328293729905568,0.09359918840130971,0.32838244692875734,
1750547770.117827177,15962,959,124,0.08889622900809893,0.0298930975632693,0.035364232392825906,0.09378772208443655,0.32439084420130465,
1750547770.173940182,15963,959,121,0.0885937086654642,0.030213173620159406,0.03321330719069351,0.0936038518187315,0.32866210513167005,
1750547770.230417967,15964,959,121,0.08888348250003641,0.030209746902628565,0.037639960060123254,0.09387705933429719,0.32763122858803045,
1750547770.285606623,15965,962,125,0.08890532102129559,0.030188408699715397,0.03773300430627512,0.09389087349535458,0.3273412022349363,
1750547770.345584869,15966,964,128,0.08890501077953047,0.03021513137215648,0.03984716131008717,0.09389917521227278,0.3276117420433006,
1750547770.401778221,15967,970,133,0.08860733768507295,0.030193790509928875,0.03546542388206141,0.09361049768585797,0.32841913276013485,
1750547770.459701538,15968,974,136,0.08860033644677398,0.030188319691478616,0.03997437221017988,0.09360210608889342,0.32838793481720935,
1750547770.515381575,15969,984,138,0.08735424525937888,0.0298940540172552,0.06001044128106339,0.09232777821664664,0.32972388312850964,
1750547770.572120905,15970,987,138,0.08429090537785383,0.029909134093189516,0.060034306748982795,0.08943999682257764,0.34097324236051574,
1750547770.628800392,15971,986,137,0.08370886595330951,0.029890936081158337,0.057964080939481716,0.08888555731386867,0.34297003867045617,
1750547770.686294079,15972,981,132,0.08368269648131763,0.02990226691212794,0.057679026190239915,0.08886472447978708,0.34318915082767304,
1750547770.743472099,15973,975,125,0.08337792052792431,0.029883286761334893,0.053255079481847004,0.088571374942591,0.34414523091293175,
1750547770.800431728,15974,975,122,0.08338648308434418,0.029898494911735685,0.05340071164835567,0.0885845672742307,0.3442742315867015,
1750547770.857766867,15975,979,120,0.08308396416245631,0.02990309965347271,0.048815586186204,0.08830141827758965,0.3454796347653547,
1750547770.915056944,15976,980,121,0.08124709716797279,0.029888790982453783,0.03542110590951958,0.08657037960304219,0.3525096738279893,
1750547770.972497940,15977,981,122,0.08031729528313164,0.029568403463250625,0.030931736939916885,0.08558713924979226,0.35274722604731545,
1750547771.031563759,15978,980,122,0.07848024934236705,0.029294801252929492,0.01537553944449825,0.08376953454143543,0.35725844830851916,
1750547771.087929964,15979,981,124,0.07695723079304934,0.02896215165267857,0.0020278669795661688,0.0822266477468674,0.3599457142653923,
1750547771.144741774,15980,981,126,0.07541768028908333,0.028969450807671326,-0.011349964198357423,0.08079019482761801,0.36674234817214363,
1750547771.202115774,15981,978,127,0.07419621730975912,0.02899530394116223,-0.020219076455576575,0.0796605693785663,0.37254351438762334,
1750547771.259750843,15982,976,130,0.07115254033597246,0.02897832781940124,-0.0470534412923669,0.07682725739912151,0.38675825940837716,
1750547771.315905809,15983,974,133,0.06747004926402625,0.028674463066421296,-0.06934718807098389,0.07331052025349219,0.4018667824698381,
1750547771.374812365,15984,974,135,0.06561943223397082,0.028361419270178545,-0.07138031100285074,0.07148622237695557,0.4079622687539234,
1750547771.434650660,15985,972,134,0.06257057323879034,0.02774697430266937,-0.06930901853657473,0.06844684958698845,0.4173943266630374,
1750547771.491892815,15986,974,135,0.06072177963130312,0.027171488829724533,-0.05372555047947267,0.06652386283745391,0.4207522950680144,
1750547771.548451185,15987,976,135,0.059801647311373225,0.026862273566624517,-0.047053526357047855,0.06555775135193433,0.4221797303010608,
1750547771.607477665,15988,976,134,0.056746403123203566,0.026231919485742994,-0.04257524275972936,0.0625161408544036,0.4330071920084884,
1750547771.665740490,15989,978,135,0.053364041177713685,0.025628150884263623,-0.022508140907851245,0.05919901188840321,0.4477242088541222,
1750547771.723742247,15990,980,133,0.052133226672117484,0.025329827866667598,-0.00019724079779646385,0.057960965338763916,0.4522776265823101,
1750547771.780407190,15991,979,132,0.05185738132371754,0.025322493970804216,0.004308853971712536,0.05770976259399154,0.454252200732499,
1750547771.835770845,15992,980,133,0.05152361133521743,0.02532412659153571,0.0020652810037535057,0.0574107473618544,0.456828762038025,
1750547771.892769098,15993,981,134,0.05033120842204613,0.025322094402086548,-0.011384491945203256,0.05634216011240278,0.46613188056059607,
