timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750547739.863156557,15394,156,,-0.015405413469704646,0.047890765672170765,-0.13498367926455904,0.05030757597856735,1.8820208092943957,32
1750547741.761338472,15430,811,,-0.016028413411549324,0.04757269268661235,-0.09923767219684489,0.05020031001842911,1.8957755873018851,33
1750547741.818286896,15431,809,,-0.01631588792427479,0.047593084019267096,-0.10356172028255743,0.05031212423683295,1.9010609503370357,33
1750547741.876007795,15432,808,,-0.016318843969471454,0.047584669357196185,-0.1036000035657629,0.050305123261290594,1.9011707822796966,33
1750547741.932002783,15433,806,,-0.016019873457759716,0.04758412465261119,-0.09682073663748042,0.05020841826385168,1.8955417011732527,33
1750547741.988184452,15434,805,,-0.013894187170447478,0.046673191832481975,-0.0682088129811856,0.048697384662413745,1.86013338979072,33
1750547742.039616823,15435,806,,-0.011467157230591093,0.04606592125881037,-0.03976984746033962,0.04747172628390519,1.8147670125006015,33
1750547742.090661287,15436,805,,-0.011129088055654456,0.0457598947331036,-0.03516406014723519,0.04709378480155564,1.8093706326786385,33
1750547742.144878864,15437,805,,-0.00991904176559279,0.045454397735554486,-0.022056532037719324,0.04652407616546034,1.78564781866104,33
1750547742.196747541,15438,805,,-0.007482903655897377,0.045145857713910886,0.010940847535940944,0.04576179974441706,1.7350525000674095,33
1750547742.249909401,15439,806,,-0.007456635689889975,0.04484293721329302,0.010884278925133009,0.04545866731138388,1.7355720647829762,33
1750547742.301311255,15440,805,,-0.006883703393586259,0.04484709298105327,0.019724065266520156,0.045372316683877936,1.7231003990320546,33
1750547742.353844881,15441,805,,-0.0068658564520185025,0.044845495796503765,0.01751572264842071,0.04536803365866721,1.722716912499738,33
1750547742.405566216,15442,806,,-0.005942086611248405,0.04424031486285018,0.030577511106577256,0.04463758340747963,1.7043111158460122,33
1750547742.456485033,15443,805,,-0.005033404356997395,0.043922833485155355,0.0438561813039752,0.044210298130477756,1.6848951327568555,33
1750547742.508090258,15444,805,,-0.004413933971401891,0.043322434966638346,0.050489342550604575,0.04354671267205488,1.6723315979735716,33
1750547745.366561174,15499,204,,-0.00472453958124773,0.03660692923565423,0.06175137496596862,0.03691054784636734,1.6991481665159773,34
1750547745.414636374,15500,203,568,-0.004730026176840797,0.036290606978226614,0.0661714602951626,0.03659755869565222,1.7004031856011839,34
1750547745.463265419,15501,202,567,-0.0047352576431981055,0.03476360382122978,0.061350406623279494,0.03508462363467632,1.7061762326096308,34
1750547745.511280298,15502,201,570,-0.004728230086183442,0.0317227055961824,0.061759527671648835,0.0320731384508899,1.7187558414905864,34
1750547745.560136080,15503,203,570,-0.0043959185581023685,0.030505245724588126,0.06586456426993244,0.030820352312830087,1.7139147865609228,34
1750547745.607856750,15504,201,570,-0.004697222897036654,0.027787642396079226,0.06588275894973653,0.028181855383860466,1.7382532948414067,34
1750547745.655046463,15505,202,569,-0.004734878470012915,0.025932239832527904,0.07041837076173577,0.026360958572433184,1.751393516177798,34
1750547745.702087641,15506,200,568,-0.005651561071251088,0.02288991305902699,0.061751831291149285,0.02357728276099464,1.8128569318169536,34
1750547745.751387835,15507,202,568,-0.005659526835386272,0.02197752015805743,0.06408089276261993,0.022694528774536784,1.822834720392149,34
1750547745.798679113,15508,200,569,-0.005946943984594458,0.019538390271444883,0.057337973776289554,0.020423389462946553,1.866259525418287,34
1750547745.848381281,15509,201,570,-0.005945220855419979,0.01738371413646933,0.06174440782045268,0.01837223906327708,1.9003260137881024,34
1750547745.896050692,15510,200,569,-0.005935998685495929,0.015263552182907647,0.06177527208674911,0.016377182469355166,1.9416974515184169,34
1750547745.942750454,15511,199,568,-0.00596397901492407,0.012206849980771262,0.07069090870164123,0.013585883561384958,2.0252633754296308,34
1750547745.991664171,15512,198,566,-0.005967086836103752,0.010372420666968196,0.07069182925355409,0.011966337610236126,2.0928439549261526,34
1750547746.039526463,15513,193,565,-0.005951272354626801,0.007335999096843349,0.07784127905462304,0.009446402775016087,2.2523548009383036,34
1750547746.086511850,15514,192,563,-0.005914692358261385,0.00672664739407125,0.08268913938446606,0.008957196595868662,2.2920524584961264,34
1750547746.133655787,15515,187,564,-0.005957264166694717,0.006420674570407403,0.08467940381277633,0.008758656192068576,2.3187735524482784,34
1750547746.180944204,15516,188,563,-0.005940827489946586,0.005505650072402557,0.08021837140220346,0.008099729253811595,2.3941946459514387,34
1750547746.228496313,15517,193,565,-0.005944585473740667,0.00491143856684173,0.08245273954584635,0.007711052149380712,2.451076804942084,34
1750547746.276292801,15518,200,565,-0.005945891873179045,0.00457880171987568,0.08506578896751488,0.007504602278433754,2.4853648436773295,34
1750547746.323667049,15519,202,565,-0.005951509971146338,0.004267609179126719,0.08467570211516266,0.007323452672231924,2.5195063928342076,34
1750547746.370417595,15520,203,565,-0.005947666445395523,0.004273011398986282,0.08464840976563748,0.007323480221967594,2.5186010940033836,34
1750547746.417797327,15521,203,565,-0.0059387728297296966,0.004301148709734637,0.08466224737004467,0.0073327282062263565,2.5147770680731583,34
1750547746.464460611,15522,204,566,-0.005944032611491755,0.004274959985768101,0.08467232795809557,0.007321666925393144,2.5180953700732776,34
1750547746.513575792,15523,203,567,-0.0059448603691595395,0.00428715040923755,0.08467540959809365,0.007329462697921956,2.5168110489104896,34
1750547746.559887171,15524,203,568,-0.005936504020441179,0.004576813119554157,0.08523117145018179,0.007495952128718362,2.4848109090569817,34
1750547746.606788158,15525,204,569,-0.0059482007224027494,0.0042875402756774594,0.08485149765191925,0.007332400251592171,2.5170343895298513,34
1750547746.654016018,15526,204,570,-0.005953910208417269,0.004594468102031901,0.08505325649724856,0.007520517529431335,2.484364883303044,34
1750547746.701750278,15527,204,572,-0.005965101015844423,0.004583814638003281,0.08520077825672837,0.007522884205196922,2.4863948198541728,34
1750547746.749388695,15528,204,573,-0.005956839843414295,0.004299605007552776,0.08466342017578043,0.007346464737617744,2.51638978841533,34
1750547746.797551394,15529,205,573,-0.005968447635492709,0.00427919770513796,0.08484541859252917,0.007343970327913675,2.519568012495264,34
1750547746.844246387,15530,206,575,-0.0059349311179001454,0.0043034475573757724,0.08466251732782946,0.007330966392864107,2.514215714580909,34
1750547746.891173601,15531,206,575,-0.005940729760910597,0.00428189691887626,0.08485134336675049,0.0073230397592837695,2.5170629910307425,34
1750547746.940012932,15532,207,575,-0.005947188495896892,0.004598809530424908,0.08522028395598923,0.007517852093707039,2.483361468976628,34
1750547746.987958431,15533,208,576,-0.005954058036258127,0.004265712646056463,0.084683608168172,0.007324418849154929,2.519919542867651,34
1750547747.036069632,15534,208,575,-0.005952653299119599,0.004304015820465024,0.08467122345413036,0.007345654054087537,2.515569343024695,34
1750547747.085390329,15535,210,575,-0.0059311723633990315,0.004275865248062893,0.08469448208819291,0.007311759653047986,2.5169679059512164,34
1750547747.136092424,15536,211,575,-0.005956931997197788,0.004586786743977944,0.085076498794,0.007518221295889781,2.4854192991945063,34
1750547747.186113358,15537,212,575,-0.005951724715350583,0.004313703702135241,0.08467111894750154,0.007350582746771188,2.514427284713936,34
1750547747.235610247,15538,211,575,-0.00592390766597399,0.004300482258719818,0.08468944710410108,0.0073203025683744325,2.5136596712467965,34
1750547747.284153938,15539,212,576,-0.005940289960265729,0.0030762949843009535,0.08691178229497488,0.006689591590109894,2.663751855584633,34
1750547747.332755566,15540,212,575,-0.005958026821978886,0.002160487669519484,0.08447531964842818,0.006337648663468617,2.793721389613694,34
1750547747.381797075,15541,212,575,-0.005963341196201753,0.00153518204120906,0.08708246925126986,0.0061577773686589034,2.8896272147542996,34
1750547747.431490898,15542,211,574,-0.005330590058553034,-0.0009061528465312829,0.08464395781212883,0.0054070605095209705,-2.9732111503296617,34
1750547747.483955860,15543,212,574,-0.005340581874351616,-0.0018325464485376974,0.08244970386237124,0.005646241337624628,-2.811045703359915,34
1750547747.532652140,15544,210,574,-0.005354751523714986,-0.0030608056964831487,0.08466499376543966,0.006167811231899988,-2.6223131339620283,34
1750547747.583456993,15545,210,572,-0.0053483749217413945,-0.0036347696236067595,0.08687694908977418,0.006466580589477463,-2.544687775313073,34
1750547747.636536598,15546,207,572,-0.005353822086805314,-0.006401793942057088,0.09111449754085171,0.008345440468526706,-2.2672830367837014,34
1750547747.686503649,15547,207,569,-0.0056524858872443184,-0.007605807429060696,0.08911297828909637,0.009476228329533383,-2.2099184908421456,34
1750547747.736239433,15548,206,569,-0.0053468399936796515,-0.009130497383873504,0.09374301587924062,0.010580863877535384,-2.1005619888499827,34
1750547747.785216570,15549,205,568,-0.005360705467528905,-0.009414084436610848,0.09616008156585235,0.010833381230679224,-2.088438007231553,34
1750547749.645823956,15585,673,,-0.005330783784788039,-0.013391847338403151,0.0988497658918385,0.014413841642506506,-1.949630785751047,35
1750547749.704507113,15586,672,,-0.005341438377460289,-0.013377958664567702,0.09664063813431649,0.014404886045057338,-1.9506745775919365,35
1750547749.765681982,15587,670,,-0.005028508420393436,-0.013384257054203097,0.10331936619901254,0.014297700298542876,-1.930183372710818,35
1750547749.824049234,15588,670,,-0.005335770053377348,-0.013386869869593587,0.0966281195437565,0.014411062659219518,-1.9500799948360814,35
1750547749.882775307,15589,670,,-0.005332520423277226,-0.01340314831883771,0.10088316887917333,0.014424983844754588,-1.9494528981653871,35
1750547749.944333076,15590,669,,-0.005025948218879653,-0.013419396984338028,0.10106648467776586,0.014329702401729077,-1.9291536674026424,35
1750547750.001224518,15591,668,,-0.004427733723457776,-0.013102031330548991,0.06048643841411275,0.013829969302660531,-1.8966894137106929,35
1750547750.059932232,15592,669,,-0.003813612276688215,-0.01309444548041594,0.03809725708907112,0.013638480158598776,-1.854196187599257,35
1750547750.120468140,15593,669,,-0.003812338254548471,-0.013087484475994615,0.02902006710569497,0.013631440601656662,-1.8542492446986434,35
1750547750.178490877,15594,668,,-0.00320275034888802,-0.012784096795596,0.017887138110994214,0.013179178300503802,-1.8162701136756492,35
1750547750.235907555,15595,669,,-0.0025816262788841624,-0.01280407541012163,-0.0023386605237016465,0.013061743426966655,-1.7697542405445428,35
1750547750.293645382,15596,670,,-0.002270635842262926,-0.013083942041108743,-0.015741589018480405,0.013279507764343597,-1.7426286282483021,35
1750547750.348351240,15597,670,,-0.0022847027680890225,-0.013080768973011025,-0.024805679183028832,0.013278794510941178,-1.7437132389876384,35
1750547750.402482271,15598,670,,-0.0019488646807965804,-0.013086710662099765,-0.022586347055319794,0.013231026774123467,-1.7186292544039665,35
1750547750.456986666,15599,670,,-0.0019634217063471612,-0.013110167381634397,-0.03153517404363435,0.01325637633636831,-1.719454758195507,35
1750547751.449536800,15617,876,,-0.0019921801877747156,-0.013075372552668996,-0.03159686951054728,0.013226267398312034,-1.7219947676972618,36
1750547751.503887177,15618,876,,-0.0019915661246087887,-0.013109433810609028,-0.03162404318338428,0.013259848809976243,-1.7215620729587084,36
1750547751.560112953,15619,880,,-0.001982253980986025,-0.013089999653818185,-0.03163731227261913,0.01323923796077762,-1.7210871519346513,36
1750547751.616093159,15620,884,,-0.0019650418321287416,-0.013072618982046369,-0.029415919078811057,0.013219483970706835,-1.719996655807536,36
1750547751.672066212,15621,888,,-0.001968116987170615,-0.013099854319192805,-0.029343473742497607,0.013246873882515223,-1.7199206023173268,36
1750547751.727013111,15622,892,,-0.0013749424801608248,-0.010666528959762722,-0.016021568482455232,0.01075478065202669,-1.6989919406146536,36
1750547751.781984329,15623,892,,-0.0016550036586146857,-0.009138843128908891,-0.02040371811248916,0.009287491095276122,-1.7499502127300992,36
1750547751.837929726,15624,895,,-0.0013481798115393198,-0.008539476427883885,-0.018041767035978387,0.008645244153095198,-1.7273800861437651,36
1750547751.894165039,15625,895,,-0.001682590582633925,-0.008514103259605998,-0.024879755739316802,0.008678770960452975,-1.7659061675752585,36
1750547751.951377392,15626,895,,-0.0013772501552570884,-0.008538776422214234,-0.018108264231808367,0.008649134105719334,-1.7307126632794438,36
1750547752.008179665,15627,895,,-0.0013836375861357789,-0.007914672520254573,-0.022612346954525017,0.008034705599624702,-1.7438666667345326,36
1750547752.066739321,15628,896,,-0.001057170509498974,-0.007008531388431938,-0.018030862473709275,0.007087815016547061,-1.720508195988172,36
1750547752.124899626,15629,895,,-0.0010624043234615244,-0.007310039150960401,-0.020320992704477202,0.007386837979479691,-1.7151208055359803,36
1750547752.182587147,15630,896,,-0.0010536568351638687,-0.007301130273168699,-0.020266418878238674,0.007376767313130324,-1.7141210133544464,36
1750547752.240057945,15631,896,,-0.0007583580739217999,-0.007012680723773368,-0.015901711204303257,0.007053566325048978,-1.6785186766941744,36
1750547752.297641039,15632,895,,-0.000440214682297789,-0.006082302796050043,-0.01584600163569947,0.006098212547078752,-1.6430466636278442,36
1750547752.354547739,15633,896,,-0.00017174006491967042,-0.004871803577870981,-0.015965691358690873,0.004874829715103401,-1.6060335803370334,36
1750547752.410596132,15634,895,,-0.00016745900868805202,-0.00426252957227502,-0.02030774677308156,0.004265817726311082,-1.6100624322205004,36
1750547752.467042446,15635,896,,-0.0001400097614624382,-0.004281016834529416,-0.020302612398383543,0.0042833057176471815,-1.603489465032718,36
1750547752.522468805,15636,896,,-0.00014456047451356924,-0.003948539433900278,-0.018117790368872778,0.003951184808618437,-1.607391108342114,36
1750547752.578730583,15637,898,,0.0004902546772704228,-0.002713110172523625,-0.0068606644827184995,0.0027570485046216906,-1.3920269854512668,36
1750547752.638036966,15638,896,,0.0004722706964358364,-0.0015322520181858534,-0.006847059561805268,0.0016033826299254369,-1.2718154249652023,36
1750547752.693919659,15639,896,,0.00046980288925772135,-0.001502489288868647,-0.006812332568955237,0.0015742264188864051,-1.2677447294834512,36
1750547752.749615431,15640,897,,0.000454190353058076,-0.0015263117699318984,-0.0023624918483813027,0.0015924561205394841,-1.2815669117965758,36
1750547752.804934263,15641,896,,0.0004574919196067631,-0.0015191783049550711,0.0021469564914651552,0.0015865691219583355,-1.278290027173405,36
1750547769.828313112,15957,951,,0.08860734306278428,0.03020616357192718,0.031035368126548807,0.09361449440327052,0.32854422054506066,37
1750547769.885225534,15958,958,127,0.08891879873849673,0.02990560327476821,0.03756101069017103,0.09381310077129482,0.32444051523559314,37
1750547769.942225695,15959,958,127,0.08891168733301183,0.02989624467766694,0.03531804473949761,0.09380337728584288,0.3243701191731925,37
1750547769.999883652,15960,960,127,0.08859690719291999,0.030205826703563754,0.03320782726659518,0.09360450806983926,0.3285767878269819,37
1750547770.056973219,15961,959,126,0.0885977403338574,0.030186892472035765,0.03328293729905568,0.09359918840130971,0.32838244692875734,37
1750547770.117827177,15962,959,124,0.08889622900809893,0.0298930975632693,0.035364232392825906,0.09378772208443655,0.32439084420130465,37
1750547770.173940182,15963,959,121,0.0885937086654642,0.030213173620159406,0.03321330719069351,0.0936038518187315,0.32866210513167005,37
1750547770.230417967,15964,959,121,0.08888348250003641,0.030209746902628565,0.037639960060123254,0.09387705933429719,0.32763122858803045,37
1750547770.285606623,15965,962,125,0.08890532102129559,0.030188408699715397,0.03773300430627512,0.09389087349535458,0.3273412022349363,37
1750547770.345584869,15966,964,128,0.08890501077953047,0.03021513137215648,0.03984716131008717,0.09389917521227278,0.3276117420433006,37
1750547770.401778221,15967,970,133,0.08860733768507295,0.030193790509928875,0.03546542388206141,0.09361049768585797,0.32841913276013485,37
1750547770.459701538,15968,974,136,0.08860033644677398,0.030188319691478616,0.03997437221017988,0.09360210608889342,0.32838793481720935,37
1750547770.515381575,15969,984,138,0.08735424525937888,0.0298940540172552,0.06001044128106339,0.09232777821664664,0.32972388312850964,37
1750547770.572120905,15970,987,138,0.08429090537785383,0.029909134093189516,0.060034306748982795,0.08943999682257764,0.34097324236051574,37
1750547770.628800392,15971,986,137,0.08370886595330951,0.029890936081158337,0.057964080939481716,0.08888555731386867,0.34297003867045617,37
1750547770.686294079,15972,981,132,0.08368269648131763,0.02990226691212794,0.057679026190239915,0.08886472447978708,0.34318915082767304,37
1750547770.743472099,15973,975,125,0.08337792052792431,0.029883286761334893,0.053255079481847004,0.088571374942591,0.34414523091293175,37
1750547770.800431728,15974,975,122,0.08338648308434418,0.029898494911735685,0.05340071164835567,0.0885845672742307,0.3442742315867015,37
1750547770.857766867,15975,979,120,0.08308396416245631,0.02990309965347271,0.048815586186204,0.08830141827758965,0.3454796347653547,37
1750547770.915056944,15976,980,121,0.08124709716797279,0.029888790982453783,0.03542110590951958,0.08657037960304219,0.3525096738279893,37
1750547770.972497940,15977,981,122,0.08031729528313164,0.029568403463250625,0.030931736939916885,0.08558713924979226,0.35274722604731545,37
1750547771.031563759,15978,980,122,0.07848024934236705,0.029294801252929492,0.01537553944449825,0.08376953454143543,0.35725844830851916,37
1750547771.087929964,15979,981,124,0.07695723079304934,0.02896215165267857,0.0020278669795661688,0.0822266477468674,0.3599457142653923,37
1750547771.144741774,15980,981,126,0.07541768028908333,0.028969450807671326,-0.011349964198357423,0.08079019482761801,0.36674234817214363,37
1750547771.202115774,15981,978,127,0.07419621730975912,0.02899530394116223,-0.020219076455576575,0.0796605693785663,0.37254351438762334,37
1750547771.259750843,15982,976,130,0.07115254033597246,0.02897832781940124,-0.0470534412923669,0.07682725739912151,0.38675825940837716,37
1750547771.315905809,15983,974,133,0.06747004926402625,0.028674463066421296,-0.06934718807098389,0.07331052025349219,0.4018667824698381,37
1750547771.374812365,15984,974,135,0.06561943223397082,0.028361419270178545,-0.07138031100285074,0.07148622237695557,0.4079622687539234,37
1750547771.434650660,15985,972,134,0.06257057323879034,0.02774697430266937,-0.06930901853657473,0.06844684958698845,0.4173943266630374,37
1750547771.491892815,15986,974,135,0.06072177963130312,0.027171488829724533,-0.05372555047947267,0.06652386283745391,0.4207522950680144,37
1750547771.548451185,15987,976,135,0.059801647311373225,0.026862273566624517,-0.047053526357047855,0.06555775135193433,0.4221797303010608,37
1750547771.607477665,15988,976,134,0.056746403123203566,0.026231919485742994,-0.04257524275972936,0.0625161408544036,0.4330071920084884,37
1750547771.665740490,15989,978,135,0.053364041177713685,0.025628150884263623,-0.022508140907851245,0.05919901188840321,0.4477242088541222,37
1750547771.723742247,15990,980,133,0.052133226672117484,0.025329827866667598,-0.00019724079779646385,0.057960965338763916,0.4522776265823101,37
1750547771.780407190,15991,979,132,0.05185738132371754,0.025322493970804216,0.004308853971712536,0.05770976259399154,0.454252200732499,37
1750547771.835770845,15992,980,133,0.05152361133521743,0.02532412659153571,0.0020652810037535057,0.0574107473618544,0.456828762038025,37
1750547771.892769098,15993,981,134,0.05033120842204613,0.025322094402086548,-0.011384491945203256,0.05634216011240278,0.46613188056059607,37
1750547771.948633909,15994,985,138,0.048795223888259805,0.02500310033786768,-0.029165016262613152,0.054828176157983584,0.4735252691353067,37
1750547772.005974293,15995,986,141,0.047262014607586465,0.025342308379153966,-0.03605409644692654,0.05362770383628087,0.49219334188115577,37
1750547772.065742016,15996,987,140,0.044198805632910905,0.024709486468303177,-0.02035152248235227,0.050636875307458445,0.5097673109277899,37
1750547772.121579170,15997,987,140,0.040834208940611995,0.024397055968498504,-0.020338729131264572,0.047567309780306107,0.5385542628450941,37
1750547772.176381826,15998,987,141,0.0389909442866841,0.02439441674767051,-0.03365671665072099,0.045993274560813036,0.5590616631218618,37
1750547772.233408928,15999,989,144,0.03594426232040313,0.024414042425835558,-0.04710147322362482,0.043451530022870895,0.5966427249637034,37
1750547772.291251183,16000,989,145,0.03378542471606711,0.02439709299751447,-0.03378685779406677,0.041673409627415996,0.6254171191720708,37
1750547772.346427679,16001,988,145,0.03224862250809241,0.02408059738858148,-0.046975951239013394,0.04024734555545747,0.6413967300986765,37
1750547772.402539968,16002,989,147,0.03195393256169533,0.02409248655154006,-0.049304320273538836,0.040018767027402424,0.6460406626327615,37
1750547772.459828377,16003,988,147,0.03011277294260136,0.02409953373547591,-0.06063375851620667,0.03856898521558489,0.6749295417104654,37
1750547772.516642094,16004,989,147,0.02859283578623332,0.0241017035265767,-0.06492326212562258,0.037395753384328344,0.7003740826119311,37
1750547772.571298599,16005,989,147,0.026442146274658747,0.024381913664945687,-0.05850101203627975,0.03596755223218998,0.7448837838577459,37
1750547772.626303196,16006,989,144,0.025211444512041666,0.02440128864403779,-0.06267962163937024,0.03508617707692594,0.7690700190462125,37
1750547772.681921005,16007,990,145,0.024604909388487757,0.02441057818850545,-0.07157766922167016,0.03465945604756126,0.7814334944451872,37
1750547772.736770153,16008,991,147,0.02430656691322814,0.024394280332833973,-0.0719182370950877,0.034436755190698894,0.787199227028234,37
1750547772.793849707,16009,990,146,0.022465987804345798,0.02470138960231638,-0.05848278030905353,0.03338980767106091,0.8327556916841095,37
1750547772.848066568,16010,988,144,0.02093592202297699,0.024413116808275848,-0.053663348466840254,0.032160738537022025,0.8619246870236454,37
1750547772.902895212,16011,988,144,0.020329509797721655,0.024383560865307796,-0.05587903639005142,0.03174660626095065,0.8758190721019222,37
1750547772.958845377,16012,989,144,0.019093263884670857,0.024409627322982574,-0.04481425239091787,0.03099004084890134,0.9070023155718446,37
1750547773.014566660,16013,988,144,0.018173469880129446,0.024404244541290643,-0.04483682693096162,0.030427654512221056,0.9307056360405155,37
1750547773.069441795,16014,988,143,0.016375015862186308,0.024102704693364396,-0.031430893792843424,0.029139003380733244,0.9740403352586439,37
1750547773.124690056,16015,987,142,0.014201924523887542,0.02380762245820134,-0.03143055651778775,0.02772178831342688,1.0329333343233846,37
1750547773.179974794,16016,988,143,0.013625479305188433,0.023494018690600083,-0.033643327110055715,0.02715920839292604,1.0452460250472333,37
1750547773.236006975,16017,988,143,0.011475974575621224,0.023180874918158012,-0.020169097869311956,0.025866019300069966,1.111106767212177,37
1750547773.291634321,16018,987,142,0.00932992546103703,0.022277182098429882,-0.0045893598280972265,0.024152025823005237,1.1741796065847934,37
1750547773.345774889,16019,988,142,0.008706921324112826,0.02197146539009187,0.006610009929319234,0.023633784511421264,1.193498239194834,37
1750547782.158112764,16193,631,,0.07266568059925754,0.08913646849268797,-3.1082586257193365,0.11500265715322089,0.8868445708642206,38
1750547782.213595390,16194,632,,0.07267020242317862,0.08913380379281866,-3.1082766537531747,0.11500344907350583,0.8867994547989179,38
1750547782.268218517,16195,631,,0.07266133483724582,0.08915020306844246,-3.1082144065980204,0.11501055728703727,0.8869493148338149,38
1750547782.324213266,16196,629,,0.07296645918022199,0.0891556160228899,-3.1127508514876667,0.11520776030163934,0.8849260406473829,38
1750547782.381497383,16197,628,,0.07297138603449382,0.08913204730744007,-3.1127149584075657,0.11519264315489447,0.8847633574741687,38
1750547782.441073179,16198,623,,0.0729821909796328,0.08914980610247558,-3.1126339533958833,0.11521322896393707,0.8847884346380788,38
1750547782.497973442,16199,619,,0.07206383465544053,0.08944489403750777,3.0883628973645165,0.1148633332906009,0.8926024182171904,38
1750547782.554713249,16200,621,,0.0711492561500682,0.08975626087220001,3.034754400918605,0.11453559715855346,0.9005261205669638,38
1750547782.726383686,16203,618,,0.067773777213079,0.09219661689632375,2.8051950239749104,0.11442683708315789,0.93689930468047,38
1750547782.894039154,16206,614,,0.0650222877527005,0.0952317314288883,2.5720664627578085,0.11531253433837493,0.9717213827770208,38
1750547783.062090635,16209,604,,0.06224292496304249,0.09920564076693206,2.3216133643830346,0.11711507532308772,1.0104635842450391,38
1750547784.236418962,16230,921,,0.06135407752354375,0.10043293840941436,2.2350782703441956,0.1176906875938544,1.0224035800001225,39
1750547784.289188147,16231,914,,0.06103177326124085,0.10041287585282543,2.238119934818455,0.11750584234175952,1.0246552466140897,39
1750547784.342362404,16232,913,,0.061350685892791114,0.1001319326953255,2.230312716317461,0.11743215319841971,1.0210919720570886,39
1750547784.395964384,16233,911,,0.06225108255602529,0.09677944119679593,2.1831462586991894,0.11507153217786385,0.9991976771954344,39
1750547784.450192928,16234,916,,0.06318635349250215,0.09432346062158736,2.146225412180887,0.11353162771365335,0.9805654268634542,39
1750547784.503866434,16235,919,,0.06470722099326809,0.08824059825394437,2.059618988583657,0.10942315855834928,0.9380662920837406,39
1750547784.557886600,16236,926,,0.06561697776768727,0.08517568944126397,2.0164937437762323,0.10751969979106067,0.9143840294425969,39
1750547784.612252235,16237,931,,0.06684435782003326,0.07905977584048351,1.9318917813473624,0.10353075064115078,0.8689255878213665,39
1750547784.666263342,16238,935,,0.06778029365523919,0.07569591428370148,1.889629340912534,0.10160728146759926,0.8405125569151206,39
1750547784.721948862,16239,937,,0.06867836943846337,0.06930262318787483,1.8162664099241599,0.09756829407879705,0.7899223335633845,39
1750547784.779066324,16240,934,,0.07084501074447483,0.0625567998864246,1.727719248208841,0.09451120970242062,0.7233482480336277,39
1750547784.833922625,16241,941,,0.07145324110179219,0.0592075065712957,1.6837886832730102,0.09279598320154202,0.6919495333506871,39
1750547784.889440536,16242,937,,0.07267436032413097,0.05221554615709778,1.5887704999350112,0.08948757404805223,0.6230255587796074,39
1750547784.945791960,16243,936,,0.07358092399865376,0.04484373160451394,1.493796146217461,0.08616909330330302,0.5473374596878054,39
1750547785.002218246,16244,940,,0.07388930423421572,0.0415186853467282,1.4472712699298873,0.08475512086674829,0.511936491704306,39
1750547785.058099031,16245,937,,0.07328511655339467,0.03446401562295942,1.3618988863269053,0.08098442245953374,0.43958451408447186,39
1750547785.114209414,16246,937,,0.0723552655955724,0.028053979256848716,1.2813737893055301,0.07760354509653229,0.3698803068974674,39
1750547785.170589447,16247,939,,0.07204319933513825,0.025312358453842942,1.2470327372675016,0.07636057923391033,0.33787674281208196,39
1750547785.225834846,16248,939,,0.07051880925071935,0.020432352634055073,1.1844747491794916,0.07341923107947752,0.2820206211473594,39
1750547785.282724619,16249,941,,0.06806343340686757,0.014955773166662523,1.1050641256069609,0.06968720196810717,0.21629548733436857,39
1750547785.338783503,16250,942,,0.0662087601860255,0.012196760069886459,1.0631125873488125,0.06732281100468854,0.18217429259418116,39
1750547785.394162655,16251,936,,0.06471011921642386,0.007628494425572896,1.0034918650464042,0.06515821863897742,0.11734559557071458,39
1750547785.452101231,16252,933,,0.06255715350330698,0.003950670809281132,0.9527815760320922,0.0626817776892106,0.0630692249974896,39
1750547785.509033680,16253,934,,0.061630286997997975,0.0024223807889491855,0.9318343993383583,0.061677874510575256,0.03928481640782881,39
1750547785.566037655,16254,928,,0.05980873817643265,0.0002692779542611268,0.8925121554135563,0.05980934436084151,0.004502287508385978,39
1750547785.622577429,16255,928,,0.057972624635334404,-0.0015434226643628035,0.8544108497312104,0.057993166499426894,-0.026617013972558095,39
1750547785.679479599,16256,929,,0.05644091431691569,-0.0021633810840968604,0.8324460920755702,0.056482360314034745,-0.03831126002442577,39
1750547785.736023903,16257,925,,0.052477917794854785,-0.0043041008941313574,0.7672553648456528,0.052654127479148286,-0.08183420433364898,39
1750547785.793776989,16258,924,,0.049395684817478865,-0.005513391469978868,0.7259017995144199,0.049702426138861146,-0.11115677928313777,39
1750547785.850418329,16259,925,,0.0481683894671447,-0.006732585839383964,0.7054169679917047,0.048636626691652966,-0.13887218923332204,39
1750547785.906384468,16260,925,,0.04539976233327404,-0.008554405242386709,0.6587793286489352,0.046198660900168324,-0.18624042828730733,39
1750547785.962446451,16261,930,,0.04175843147471155,-0.009501798870439782,0.6108555979876393,0.04282581909318806,-0.22373267564125437,39
1750547786.021899223,16262,932,,0.04023316782799919,-0.01008336535688592,0.5875969593215656,0.04147748847744275,-0.24556512033871392,39
1750547786.078437328,16263,932,,0.03653593597406914,-0.010673164019993298,0.5330698001964722,0.03806298789768033,-0.28421907287603965,39
1750547786.135073185,16264,931,,0.0334819533005536,-0.011621347802291626,0.4915941682051539,0.03544145766700744,-0.334082618978743,39
1750547786.192141771,16265,931,,0.03225649404670473,-0.012212864367263432,0.4764529937183746,0.03449109253471496,-0.3619381613577902,39
1750547786.248057127,16266,931,,0.02981502147657889,-0.012811120339445203,0.4370201650267037,0.03245089074279175,-0.4058336786525128,39
