timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750783349.649439573,23266,,990,-0.07968764557014169,0.005345823745327327,-2.686003623555597,0.07986675583763639,3.07460829341384,13
1750783349.697374582,23267,,977,-0.0804355383246286,0.004927046677279945,-2.689966563554374,0.08058629917382291,3.080414493837961,13
1750783349.747776031,23268,,985,-0.08014584200780758,0.0047692069663061165,-2.6974180056519526,0.08028761626943422,3.0821561380363796,13
1750783349.794906616,23269,,967,-0.07920175387046877,0.004397743781291208,-2.7065046476960513,0.07932375411265026,3.0861237741753906,13
1750783349.841738701,23270,,984,-0.08025232437753524,0.004006119696309152,-2.738148295404586,0.0803522530052412,3.0917150075279203,13
1750783349.889034986,23271,,983,-0.08008717741652965,0.0037264130054773803,-2.739373062284262,0.08017382453415883,3.0950967300573535,13
1750783349.936905861,23272,,961,-0.07917879775210443,0.003869826641651586,-2.7467543568283412,0.07927330932732085,3.0927569823040373,13
1750783349.983436346,23273,,981,-0.08014275012614205,0.0019633268879643007,-2.794216748237268,0.08016679518510295,3.117099679921311,13
1750783350.029916048,23274,,981,-0.08035646473343003,0.001935426357565051,-2.7997663732021234,0.080379769218632,3.117511800360684,13
1750783350.077059984,23275,,979,-0.07998919417320625,0.001119766400947908,-2.8298594503103436,0.07999703157787534,3.1275945970547263,13
1750783350.171227694,23277,,978,-0.08045043833583385,0.0007214673712842012,-2.852931758355773,0.08045367327596442,3.1326250451286164,13
1750783350.218382120,23278,,979,-0.08042308295471015,0.00037014460294915175,-2.8620775018525277,0.08042393473940007,3.136990218867958,13
1750783350.265086651,23279,,976,-0.08014894489140179,7.730416517015559e-05,-2.880999039083224,0.08014898217157167,3.140628147552894,13
1750783350.312623739,23280,,965,-0.08037899303747797,-0.0010945330482344806,-2.9091886473876603,0.08038644490405462,-3.127976342132532,13
1750783350.361635923,23281,,958,-0.08006552889797183,-0.0008153564844404215,-2.949440304469202,0.08006968042841611,-3.131409391059358,13
1750783350.409228802,23282,,957,-0.08019669253704689,-0.0021031675039701048,-2.969098485244568,0.08022426570203924,-3.1153735480320597,13
1750783350.457468033,23283,,976,-0.07972584166344401,-0.0017859834012795561,-2.967868662080271,0.07974584356349985,-3.119194837516608,13
1750783350.505136251,23284,,962,-0.07945283333589576,-0.0015011261814142918,-2.9796094023407895,0.07946701268396941,-3.1227016015749496,13
1750783350.553833246,23285,,980,-0.08003832066025468,-0.0021917460559001123,-2.968445979567381,0.0800683241044004,-3.1142157865533,13
1750783350.601087093,23286,,979,-0.08040055935351897,-0.002401141299704146,-2.9650204136048517,0.08043640608517932,-3.1117367938841984,13
1750783350.648756981,23287,,980,-0.079937517078004,-0.0027301976534842565,-2.987447562498928,0.07998412727424907,-3.107451778333842,13
1750783350.699528694,23288,,978,-0.0802762224352315,-0.00271913058944373,-2.9997397478863,0.08032226067307377,-3.107733419636464,13
1750783350.747623920,23289,,980,-0.07921601483796153,-0.002573909961921972,-2.998996991018535,0.07925781992523023,-3.109111787953116,13
1750783350.796905994,23290,,966,-0.079689152402169,-0.002612730511905359,-3.0255195078009223,0.07973197207710317,-3.1088178674848557,13
1750783350.845286369,23291,,965,-0.07970802959900655,-0.0026106007207876702,-3.0279400350866776,0.07975076939239822,-3.1088523152108616,13
1750783350.895258904,23292,,982,-0.0798803413620805,-0.0031500079575154105,-3.011072836506804,0.07994242607186072,-3.1021789928282595,13
1750783350.943508387,23293,,982,-0.07981766584933264,-0.002983325291204819,-3.011719998301586,0.0798733998990206,-3.104233290020135,13
1750783350.991286039,23294,,982,-0.07979760923622051,-0.0029112844707586127,-3.011780471689721,0.07985069828803142,-3.105125472991366,13
1750783351.039638042,23295,,982,-0.07981046545194975,-0.0029373715575221615,-3.011802975170257,0.07986450117119498,-3.104804917341623,13
1750783351.088203430,23296,,983,-0.07923469119562179,-0.0040613319067859255,-3.038748404939625,0.07933870874751253,-3.0903804800978474,13
1750783351.136931181,23297,,983,-0.07922749214306957,-0.0038277421283618995,-3.0568515846005164,0.0793199036880491,-3.0933168848948176,13
1750783351.185478210,23298,,986,-0.07932024181199727,-0.003713016567480021,-3.057591367256488,0.07940709825414918,-3.0948163448905897,13
1750783351.231557846,23299,,986,-0.07935139803474459,-0.00371221067320493,-3.057648128365796,0.07943818274703118,-3.094844818030213,13
1750783351.279986143,23300,,983,-0.0793517081969132,-0.0037228167495745312,-3.0576561292595694,0.07943898890544224,-3.0947116341178895,13
1750783351.327264786,23301,,979,-0.07931799053236138,-0.0037418120935284183,-3.0575840650395296,0.07940620114219699,-3.0944527801119133,13
1750783352.524835110,23325,,582,-0.08039352591446922,-0.0042713735062792635,-3.0521798923702645,0.08050691672515212,-3.088511748691519,13
1750783352.579590559,23326,,573,-0.07947980144357211,-0.003930135936770829,-3.053541873062539,0.07957691126194297,-3.092184661519172,13
1750783352.632929564,23327,,573,-0.08062770222240945,-0.0044144353194733865,-3.0521855853383815,0.08074845883888648,-3.086896412362398,13
1750783352.686505318,23328,,572,-0.08044012532936007,-0.004328151616046605,-3.0521661091301917,0.08055648117572317,-3.0878386089808445,13
1750783352.741174459,23329,,571,-0.08037773746967271,-0.004306902909655408,-3.0521724454605774,0.08049304375793492,-3.0880605664204617,13
1750783352.794446468,23330,,568,-0.0795074457539248,-0.003927576342225181,-3.053564912091125,0.07960439552083352,-3.0922339272061676,13
1750783352.847465515,23331,,567,-0.08065646819997721,-0.004400596512218469,-3.0522166948027927,0.08077642671075073,-3.087086947137877,13
1750783352.901469707,23332,,568,-0.08041982290960162,-0.004312910025263905,-3.052115357174368,0.08053539041749104,-3.0880140444525286,13
1750783352.956754684,23333,,570,-0.0803594668256106,-0.00429157757387344,-3.0521643787011996,0.08047398055625796,-3.088238584005462,13
1750783353.010567665,23334,,569,-0.08037634450968906,-0.004300610284875717,-3.052157381574853,0.08049131633637632,-3.0881377061472994,13
1750783353.067216396,23335,,569,-0.07840501541465124,-0.0037212483391613205,-3.0900161944211897,0.07849327443401383,-3.0941663774385666,13
1750783353.122260094,23336,,565,-0.07861260742053094,-0.0041507175878827685,-3.055886906896024,0.07872210935911764,-3.0888419939153353,13
1750783353.175830126,23337,,574,-0.07556881186653652,-0.004988561370050326,-3.0452172817995313,0.07573328905747294,-3.0756747996289855,13
1750783353.229294300,23338,,566,-0.07243949253831307,-0.003256386572104142,-3.0373874772839478,0.07251264808787013,-3.09666970309667,13
1750783353.284030437,23339,,570,-0.07033603218244264,-0.003944529242845163,-3.0850077279393515,0.07044655232243284,-3.0855701343762925,13
1750783353.337000370,23340,,570,-0.06783232823570313,-0.0038321409137387352,-3.054188613621605,0.0679404890905189,-3.0851583263898936,13
1750783353.391593218,23341,,574,-0.06515359752051247,-0.0031521569541874683,-3.0319532361965322,0.06522980425640384,-3.093249950449575,13
1750783353.445172787,23342,,568,-0.060095283111406314,-0.0022092701797493675,-3.0870792201227797,0.06013587886584187,-3.1048464133930613,13
1750783353.501892090,23343,,572,-0.056431862438244884,-0.0023795904966049664,-3.0429646124326473,0.05648201084575979,-3.0994501207200695,13
1750783353.556767702,23344,,571,-0.05570506211916701,-0.0021160766843489887,-3.0614191700441356,0.05574523949391823,-3.1036237575036547,13
1750783353.613491535,23345,,573,-0.0504674898837979,-0.0019945884027007255,-3.059128414687623,0.05050688980790078,-3.1020909692639083,13
1750783353.669497728,23346,,571,-0.04978433641809492,-0.0023637314981825863,-3.090618583245239,0.049840419131319036,-3.094148861352904,13
1750783353.726141930,23347,,571,-0.044760636716856476,-0.0011336259926277847,-3.124871440783681,0.04477498975085937,-3.116271661985405,13
1750783353.782758951,23348,,571,-0.04212063814060959,-0.0014543550255828874,-3.092161505266062,0.042145738882034246,-3.107078041759062,13
1750783353.839482546,23349,,575,-0.040669311445630046,-0.0014426580995905436,-3.088729170764611,0.04069489102889906,-3.1061346290169385,13
1750783353.895920277,23350,,576,-0.03746937141228342,-0.0013407914436023294,-3.1104188253696856,0.03749335295391543,-3.105824249931718,13
1750783353.949830770,23351,,572,-0.03344456764061345,-0.0008989867473360169,3.1222559099999985,0.03345664779740275,-3.1147192212260872,13
1750783354.006136894,23352,,575,-0.033476289392419936,-0.0009635223138045879,3.1232492359628283,0.03349015268305367,-3.112818365954705,13
1750783354.060563803,23353,,575,-0.030654629663327437,-0.0015723702663498207,3.1331167809812337,0.03069492902826549,-3.0903444898298,13
1750783354.116455317,23354,,572,-0.027316128585409306,-0.0018447119423483649,-3.116176714354191,0.02737834624379015,-3.0741630661742354,13
1750783354.170463562,23355,,584,-0.026415874668693856,-0.0018144688322735414,-3.0979623847979574,0.026478117977972563,-3.0730117991393824,13
1750783354.224505901,23356,,576,-0.021773645635336892,-0.0011890559392585542,3.1258015072547365,0.021806088559847486,-3.0870369740389467,13
1750783354.278464556,23357,,574,-0.020032053554663237,-0.0014514992435062934,3.1197369340100902,0.020084571682532724,-3.069260231379806,13
1750783354.332510233,23358,,581,-0.020297960560643404,-0.0014804568824340336,-3.115350429438357,0.020351878426872083,-3.068785337184145,13
1750783354.385700464,23359,,582,-0.018052856286503816,-0.0017689821939481654,-3.1393154111568062,0.018139319670364324,-3.0439154369514583,13
1750783354.439280987,23360,,582,-0.016080660493269266,-0.0018996735033848244,-3.1141853378867976,0.016192479776712808,-3.0240035962748046,13
1750783354.493287802,23361,,582,-0.015222419801409499,-0.0013817968024184557,-3.134083395636046,0.015285006608226176,-3.0510669557357986,13
1750783354.549480438,23362,,581,-0.013794933917040168,-0.002181594550572319,-3.085441354080902,0.013966372347842945,-2.984746983317991,13
1750783354.604530096,23363,,574,-0.01306100099570811,-0.0020341494644420255,-3.0925074895421814,0.01321845342895976,-2.987091615490389,13
1750783354.660123587,23364,,588,-0.011986247329666508,-0.0022203229779068634,-3.086822887455358,0.01219015829159567,-2.9584296039613913,13
1750783354.714419365,23365,,588,-0.009905661891603988,-0.002178511678629147,-3.098206419465459,0.010142388803664503,-2.9251130219073365,13
1750783354.769526958,23366,,583,-0.009472366618141576,-0.0023708798692593236,-3.116160818841176,0.009764568638856608,-2.896336972016149,13
1750783354.822852612,23367,,582,-0.007487918526349439,-0.0022693240947354587,-3.116977974458824,0.007824241541784998,-2.847326546467472,13
1750783354.877445221,23368,,582,-0.006753593355930253,-0.0022738131390338534,-3.1168110014987978,0.007126096365367806,-2.8168313567515177,13
1750783354.933258295,23369,,589,-0.0055428279453983015,-0.0023869116520860434,-3.097390906292893,0.006034922440856426,-2.7349624703165727,13
1750783354.988442659,23370,,578,-0.0033483448245355332,-0.0020881352903279193,-3.109938418003116,0.003946102134348116,-2.583977606654045,13
1750783355.041361809,23371,,584,-0.0028055617347523057,-0.0023381292281230426,-3.116174602828425,0.003652126084202135,-2.4468204868302132,13
1750783355.095595837,23372,,584,6.068299663099935e-05,-0.0024181034226188336,-3.1045789330226845,0.0024188647313483727,-1.545706307058878,13
1750783355.150962114,23373,,584,0.001723592750416135,-0.0018402174391453086,-3.1209616977441623,0.002521343330968945,-0.8181112086632767,13
1750783355.206844091,23374,,591,0.0018772046425043556,-0.0022288939212458114,-3.0984588115355143,0.00291408053800962,-0.8708401081138664,13
1750783355.263447762,23375,,583,0.0038497340740192426,-0.0022860652124077063,-3.119045244606691,0.004477336998266434,-0.5358660874477248,13
1750783355.316968679,23376,,586,0.004137317434310568,-0.0017885559140894403,-3.123781726386598,0.004507363731725508,-0.4080362232157101,13
1750783355.371084452,23377,,590,0.004870629658150341,-0.0018303510206811868,-3.108763405504301,0.005203193070198565,-0.35946616971250395,13
1750783355.428216219,23378,,579,0.004492339481418001,-0.0015910520950341844,-3.089550967327219,0.004765769694962149,-0.3403849441511853,13
1750783355.483504295,23379,,577,0.004366888255660249,-0.001695193815447138,-3.0879795257338354,0.004684377771844798,-0.37028634909777963,13
1750783360.317049742,23469,,640,0.12718992727201675,0.0021945388945674438,1.5497656682753935,0.12720885818377853,0.017252318701354182,13
1750783360.370256424,23470,,636,0.12870457584337883,0.001993279221211619,1.5523143359497937,0.12872001011916434,0.015486006346390021,13
1750783360.424463987,23471,,637,0.12767113403791533,0.002180681944433216,1.5500815356209352,0.12768975620726244,0.01707880118981666,13
1750783360.477406263,23472,,643,0.12785165931705894,0.0021484439691021873,1.54999530103013,0.12786970947653584,0.01680261162284366,13
1750783360.531102657,23473,,660,0.127958869165961,0.0021296574804162693,1.5500476659049585,0.12797659019998703,0.01664176066157581,13
1750783360.586905479,23474,,667,0.12794409736245324,0.0021057913110844595,1.5500314765729422,0.12796142546462488,0.016457196859332925,13
1750783360.644021273,23475,,669,0.12794788913727498,0.0021138004357874607,1.5500352230159513,0.12796534877445045,0.01651928898855226,13
1750783360.699076653,23476,,670,0.12767716758096356,0.0014825562622226007,1.5993353379605875,0.1276857748324695,0.01161123529950815,13
1750783360.753994703,23477,,670,0.12752564491044388,0.0010679566848996735,1.6365002750032502,0.12753011660508054,0.00837425069248526,13
1750783360.808257818,23478,,676,0.12432081853291757,0.00017124887990460635,1.686032478997955,0.12432093647842865,0.001377474614583304,13
1750783360.862876415,23479,,681,0.12162653693179326,-0.0005159292733518672,1.7732779424768115,0.12162763119059736,-0.004241888257985501,13
1750783360.916861773,23480,,687,0.12020234648878089,-0.00026538936444042704,1.8194826499550132,0.12020263945905553,-0.0022078515184559095,13
1750783360.971487284,23481,,695,0.11655022898402212,-0.0006175214020777142,1.9164676101183158,0.11655186488816904,-0.005298278940725311,13
1750783361.024508476,23482,,693,0.11713568206361738,-0.0009297304347137825,1.9572099304639918,0.11713937173807143,-0.007937042709384348,13
1750783361.078531027,23483,,699,0.11298153133895289,-0.0016826230895230498,2.032755473132518,0.11299406021626177,-0.014891802978726562,13
1750783361.131563902,23484,,686,0.11350524562750999,-0.004763888523795057,2.1358891878564776,0.11360517338056628,-0.04194602811405835,13
1750783361.185730934,23485,,695,0.11052366223388863,-0.0039904819844517325,2.1767717826304605,0.11059567740223365,-0.03608955112457892,13
1750783361.243447304,23486,,681,0.11094697117188199,-0.006025082961027661,2.2759930774625428,0.11111044971964464,-0.05425267964820487,13
1750783361.298677921,23487,,691,0.10801654666020993,-0.005631588525664477,2.3128713230090474,0.10816325227044399,-0.0520891883012129,13
1750783361.352489710,23488,,699,0.10586358761793338,-0.006348336488199657,2.4121951063173284,0.10605376259005271,-0.05989541206839733,13
1750783361.406284809,23489,,713,0.10302816776651519,-0.005814918801908764,2.433057359184387,0.1031921345549068,-0.05638027211018833,13
1750783361.513812065,23491,,701,0.10415301732727297,-0.007307735208840094,2.4804870598889295,0.10440907054589531,-0.07004865455151674,13
1750783361.566733837,23492,,703,0.10384912299119434,-0.0067831858852285265,2.4870327375641756,0.10407041825991559,-0.06522504677643463,13
1750783361.623177767,23493,,717,0.10418410680358206,-0.006871973123435793,2.48727307416838,0.1044104981554509,-0.0658644901368226,13
1750783362.270740032,23505,,95,0.10420092994370042,-0.006880467447208716,2.4872629374547985,0.1044278441481201,-0.0659350523434492,13
1750783362.325365067,23506,,96,0.1042255316527706,-0.0068747385580999465,2.487286615028541,0.10445201519618907,-0.06586480591949682,13
1750783362.380550623,23507,,84,0.10423840821917255,-0.006883194577236962,2.487303683470106,0.10446542066949696,-0.06593746330621124,13
1750783362.435948133,23508,,76,0.10420562564648361,-0.006895716604932489,2.4872896987649042,0.10443353543699756,-0.06607779035634671,13
1750783362.492158651,23509,,68,0.1042222756286614,-0.006899110178117396,2.4873055333516048,0.10445037318490763,-0.06609968375503078,13
1750783362.547724009,23510,,59,0.10443942680564769,-0.007027502888077075,2.483902844776248,0.10467559251484643,-0.06718655771376505,13
1750783362.602726936,23511,,64,0.10490948344840226,-0.006121282581762588,2.500401110697709,0.10508791470885878,-0.05828214827239838,13
1750783362.660603523,23512,,60,0.09977350318826078,-0.003242941810626898,2.518622155121835,0.09982619200412783,-0.032491597781394765,13
1750783362.715717793,23513,,56,0.10303289086730583,-0.003209500175368696,2.5510104192241005,0.10308286711112494,-0.031140179144145335,13
1750783362.769690037,23514,,53,0.10230914271863856,-0.002931337499710751,2.5916417958824476,0.10235112810008477,-0.028643928411106596,13
1750783362.824114561,23515,,53,0.10123191854852484,0.00011372167476919604,2.6366289073025726,0.10123198242469857,0.0011233771774923095,13
1750783362.877641439,23516,,56,0.10589026541892846,0.0005856152875403087,2.674782870604968,0.10589188474928622,0.0055303413862146595,13
1750783362.931750298,23517,,58,0.10093221184572335,0.004540335053625388,2.7436469497153753,0.10103428146163636,0.044953698485963894,13
1750783362.986334324,23518,,54,0.0980562726938401,0.006695774405726884,2.7941350392014987,0.09828461735948875,0.06817918043226388,13
1750783363.041950464,23519,,49,0.10082113665977771,0.00676316263861565,2.8135226874631227,0.10104772123232636,0.06698045463367433,13
1750783363.095425367,23520,,29,0.09588097149000879,0.007984861146713262,2.845410686476514,0.09621288220087874,0.08308716656805339,13
1750783363.148695707,23521,,24,0.10027738835273473,0.008077476935706485,2.8675389303117185,0.10060218808998166,0.08037778493212942,13
1750783363.201625586,23522,,23,0.09589919310993292,0.009400917111255902,2.8853798013051843,0.09635887339352256,0.0977169449779709,13
1750783363.254010677,23523,,24,0.09516988076843422,0.010954609356262912,2.921503809181268,0.09579827593243162,0.1146014870317312,13
1750783363.309956551,23524,,22,0.09011948970312669,0.011994216585312745,2.9498103899463852,0.09091415542063484,0.1323147717418569,13
1750783363.366768599,23525,,17,0.09492819095829808,0.011398062854207414,2.935528386601601,0.09561002706538456,0.11949829486107004,13
1750783363.419993401,23526,,14,0.09300191990614837,0.011722982694065798,2.9580938694042356,0.09373785483717345,0.1253896666335745,13
1750783363.584579706,23529,,2,0.09159978710476249,0.01240484554771426,2.9765806073330943,0.09243593019329907,0.1346055011412812,13
1750783363.637705803,23530,,2,0.08936364496569868,0.01295683160994443,2.9766370773427124,0.09029806491239942,0.14398659173703793,13
1750783363.750953674,23532,,0,0.08880228540367147,0.013067093441684996,2.996296806222541,0.08975853621761469,0.14609970789815355,13
1750783363.806349516,23533,,1,0.0882832648403242,0.013677584814158372,3.0127009909117906,0.08933650528879736,0.1537063774867415,13
1750783363.866959095,23534,,3,0.08403506886990408,0.014262249539588212,3.0189300217576847,0.08523675593251427,0.16811590011148217,13
1750783363.922748804,23535,,2,0.0838854120998038,0.013986510402035912,3.0268230889068546,0.08504342911936329,0.1652137274407626,13
1750783363.978436708,23536,,2,0.07846287265362417,0.014720885422419672,3.0031906693025885,0.07983186614804173,0.18545994777336997,13
1750783364.033839703,23537,,0,0.07915420680997232,0.014726365529620145,3.012448242971341,0.08051244808989386,0.18394347451103105,13
1750783366.892387629,23588,,697,0.0812019893236823,0.01431860124772899,3.005094847736099,0.08245474766085262,0.17453889274018447,13
1750783366.949746609,23589,,702,0.0809312156740428,0.01438679285215716,3.0047649401616523,0.08220000899664982,0.17592790145560805,13
1750783367.009344816,23590,,708,0.07954974344364568,0.014721224619871132,3.012523968016941,0.08090040875211045,0.18298673048130554,13
1750783367.067160368,23591,,681,0.08303494240491241,0.013670413696841521,3.0294520211909775,0.08415272943184858,0.1631707553063067,13
1750783367.125114202,23592,,694,0.08370257442943144,0.012283719543562999,3.0639659100269823,0.08459911779646064,0.14571424725000082,13
1750783367.183588982,23593,,694,0.08257633077840565,0.010580731221791595,3.123824901644479,0.08325144009572723,0.12743833635828025,13
1750783367.241225719,23594,,696,0.08293760675308728,0.010375079288578393,-3.12536695934963,0.08358402290015741,0.12444852445670522,13
1750783367.297733784,23595,,692,0.08334554224964005,0.00934751893660879,-3.0895496804238123,0.08386808405559766,0.11168707209663799,13
1750783367.352396488,23596,,696,0.08327875497533871,0.00964487354250343,-3.071647237121409,0.08383540192480372,0.11530065730379588,13
1750783367.407287121,23597,,692,0.0836347206902106,0.009029098026114513,-3.0527284191076154,0.08412069374473041,0.10754221363130101,13
1750783367.462129116,23598,,697,0.0847921709487337,0.007459762665338432,-3.012379599571947,0.08511968229042245,0.08775109057898459,13
1750783367.517930031,23599,,712,0.0824960268371012,0.008231105979063846,-3.0156613571922053,0.08290564244697884,0.09944665422147468,13
1750783367.574797153,23600,,702,0.08500632903442037,0.006743060084964947,-2.9781951193856644,0.08527335360602155,0.07915845950382132,13
1750783367.631423235,23601,,701,0.08600717441080266,0.007062129216314439,-2.9646123246607434,0.08629662634887965,0.08192713829885076,13
1750783367.686991215,23602,,720,0.08462273861894382,0.007247455623707988,-2.9759621662320397,0.08493252324279375,0.08543582279781477,13
1750783368.433785439,23615,,73,0.08494015092401963,0.007208804846735362,-2.973836707565334,0.08524550490385724,0.08466633693932095,13
1750783368.490501881,23616,,58,0.08465197597523524,0.007256695864524598,-2.976394734602181,0.0849624427107767,0.08551481838338326,13
1750783368.547713995,23617,,63,0.08476987860676446,0.007249175757867321,-2.976491476375622,0.08507927402237302,0.08530839013793065,13
1750783368.604733944,23618,,59,0.08556790728244598,0.0069043989509438575,-2.971259916746601,0.08584601028336183,0.08051468359496841,13
1750783368.660628080,23619,,62,0.08174981938822426,0.007167035507255504,-2.98951479873059,0.0820633862813956,0.0874467688952069,13
1750783368.717097521,23620,,63,0.08020497117147743,0.006627269320220841,-2.9905261567855073,0.08047830825297128,0.08244187334589656,13
1750783368.773447275,23621,,59,0.07924426211998709,0.005869216168171265,-3.0095615980020853,0.07946131623230226,0.0739298862645084,13
1750783368.829734564,23622,,55,0.0785354426525561,0.004997989575212025,-3.040846757922418,0.07869431778995772,0.06355421709233915,13
1750783368.885762215,23623,,56,0.07739432223175027,0.004175460428058164,-3.042064712234608,0.07750687442735821,0.05389822226528842,13
1750783368.942121744,23624,,64,0.07417701591218687,0.004921653488232813,-3.038279905622978,0.07434011274335718,0.06625300552631018,13
1750783368.998094559,23625,,62,0.07298060014899288,0.005039812255900666,-3.0496770480337703,0.07315441002210261,0.06894741503546341,13
1750783369.054507971,23626,,57,0.07225374948798055,0.004173474373194486,-3.071907639177666,0.07237418188425732,0.05769724406293909,13
1750783369.111548901,23627,,59,0.06895210938798318,0.004020838352279177,-3.074502638759791,0.06906924445878612,0.058247529956641814,13
1750783369.168230057,23628,,51,0.07028300030224366,0.003364162073665411,-3.0790980730619495,0.07036346863211812,0.04782943699667211,13
1750783369.223004341,23629,,62,0.06610815017440266,0.0041033658288045505,-3.0890800885097107,0.06623537673031214,0.061990968181884015,13
1750783369.279151917,23630,,60,0.06271027807164178,0.003979762388118591,-3.104811684714969,0.06283643437121905,0.06337768763793745,13
1750783369.333866358,23631,,59,0.06280957692250352,0.0038814791452361774,-3.106117051302213,0.06292939562349849,0.06171908141149814,13
1750783369.390264750,23632,,61,0.0601787828135238,0.0034473088084947534,-3.0944449285544007,0.06027744054734236,0.057221918806304714,13
1750783369.446728945,23633,,57,0.05748216088184419,0.003263908409850358,-3.101028535965702,0.05757475069641301,0.05672033544594392,13
1750783369.501893282,23634,,57,0.05628780966562542,0.003435754817469161,-3.1109508570609417,0.05639256979531467,0.06096342016299667,13
1750783369.557493925,23635,,61,0.05389872888345811,0.003725066806449129,-3.0948394831294923,0.05402729956202726,0.06900260689373146,13
1750783369.614863157,23636,,62,0.051251075173691964,0.0037980362909090237,-3.1017184571585226,0.05139161202109238,0.07397125722768183,13
1750783389.638296366,24019,70,,0.10230577431098911,0.052304573639743945,-3.0607967251722377,0.11490100034815379,0.4726128356143373,14
1750783389.696232796,24020,67,,0.10046197059159731,0.05188765101833026,-3.070067684770577,0.1130704906832326,0.4767527903355618,14
1750783389.811816216,24022,66,,0.09651027108620541,0.05143598584449538,-3.0660682752955313,0.10936129600973091,0.4896655889789411,14
1750783389.925894737,24024,66,,0.09097296927369578,0.05119173479672734,-3.06616543389,0.10438713929393438,0.5125517701777128,14
1750783389.985014677,24025,63,,0.08604727508502502,0.05110472946587363,-3.081160949296935,0.10007910333000641,0.5359328961605769,14
1750783390.042735815,24026,67,,0.08694887021513742,0.05128814465512499,-3.061072204867547,0.10094840173996732,0.5329343841822416,14
1750783390.099842072,24027,65,,0.08158163615517317,0.05092609156839878,-3.0674557058057728,0.09617187821909269,0.5580488279244631,14
1750783390.158751726,24028,65,,0.07844617313988311,0.05099557016370848,-3.067594567178655,0.09356468487957534,0.576425023071183,14
1750783390.220433950,24029,61,,0.07774478007983457,0.05052237408499072,-3.06550911375409,0.09271872040125222,0.5762691208610006,14
1750783390.278546095,24030,62,,0.07463150752518413,0.05102696118008476,-3.068056694151209,0.09040803439272138,0.5997151733227719,14
1750783390.337524176,24031,61,,0.0671192921433563,0.04991788353786608,-3.083548828965374,0.08364684378220837,0.6394690454860337,14
1750783390.395727634,24032,60,,0.06669494453475397,0.050171623306273005,-3.0727976814938325,0.08345901635941119,0.644942917852465,14
1750783390.453403711,24033,53,,0.06517968939483343,0.04990434703789204,-3.1138565407146,0.08209041212520087,0.6534374386799432,14
1750783390.511007071,24034,59,,0.06206353679432478,0.04955769370715557,-3.0752864239818245,0.07942195921149738,0.6738252408713918,14
1750783390.568838835,24035,55,,0.06215924965125722,0.049764961975858,-3.102502659131633,0.07962614996134068,0.6751093035458572,14
1750783390.628011942,24036,62,,0.058397368586733604,0.0495117753843376,-3.0714482103912184,0.0765615344645333,0.7032402339558116,14
1750783390.688889265,24037,63,,0.0568335257519814,0.04957598807749086,-3.0682137378467993,0.07541769184522057,0.717299783207906,14
1750783390.746498823,24038,60,,0.05041001353902772,0.04819446319558196,-3.089693255018757,0.0697414922963028,0.7629328790314078,14
1750783390.805484295,24039,64,,0.046000732321923345,0.04829553688461863,-3.0955424845540533,0.06669727323606867,0.8097294727169502,14
1750783390.861656904,24040,59,,0.04360912873185637,0.0482071269635983,-3.116245193795038,0.0650052551632259,0.8354346226398848,14
1750783390.920436859,24041,61,,0.04417635073052726,0.048635011230893976,-3.109818369154528,0.06570322884984983,0.8334012869704004,14
1750783390.976984739,24042,62,,0.04043872458996151,0.04867559902175067,3.1206172359942927,0.06328194360628482,0.8775667024985185,14
1750783391.034752607,24043,64,,0.03856344860050615,0.048534498141024285,3.137433241645464,0.061989814306585636,0.8993828152222273,14
1750783391.094703197,24044,64,,0.03453185456034517,0.04813710864108689,3.1353369430825273,0.05924213203203134,0.94851112939605,14
1750783391.153407812,24045,63,,0.03469466265745922,0.04837592119710554,3.1223647359572517,0.05953107901410372,0.9486272503633332,14
1750783391.212529182,24046,66,,0.032500981704742395,0.04883094753663397,3.108070660610209,0.05865812176585183,0.9835452780117491,14
1750783391.268907785,24047,65,,0.029901731611342124,0.04868324639231403,3.107562752498871,0.057132932995352985,1.019993842114326,14
1750783391.325555563,24048,64,,0.028639108990882033,0.048292002404419776,3.069235023381611,0.05614549011292096,1.035509886451041,14
1750783391.381039619,24049,66,,0.02624187186934799,0.04849977455416987,3.1048657719837403,0.0551440293323999,1.0748334274807003,14
1750783391.436411858,24050,63,,0.024315915184830596,0.04833015830678544,3.089182269910939,0.05410238380362567,1.1046550755876834,14
1750783391.492405176,24051,67,,0.023073967739571523,0.048615319220569275,3.1015586728425815,0.05381316985798774,1.1276553130798108,14
1750783391.550140858,24052,66,,0.023234364251275376,0.048996029134098396,3.0908280105606476,0.05422588453008731,1.1279934686989253,14
1750783391.605164051,24053,65,,0.01923946283318679,0.04872583653150231,3.067370978715946,0.0523866784192724,1.1947362970005346,14
1750783391.661105394,24054,68,,0.017034794720100686,0.048941084934161716,3.1008797840898614,0.05182098055506863,1.2358442631783473,14
1750783391.714730978,24055,68,,0.018164910004614156,0.04885873329183721,3.1013913387995333,0.05212619086753427,1.2148478756944443,14
1750783391.767369032,24056,63,,0.015096233355472555,0.049231201832891314,3.0960001233186514,0.051493761713762604,1.2732593920483417,14
1750783391.821448565,24057,66,,0.010663041674049432,0.048626004006142476,3.084869488900168,0.04978140941504066,1.3549263813934371,14
1750783391.875321150,24058,67,,0.011350052479424118,0.04909893828689804,3.0908499228712136,0.050393743978655765,1.343619888926325,14
