timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750782855.129098177,14103,,498,-0.04519563875358835,0.01139756717197793,-0.0452286341694676,0.04661062432305114,2.8945605555125873,
1750782855.184875965,14104,,497,-0.045173985117736785,0.011409872132685184,-0.045232952381773724,0.04659264012160859,2.894190833684914,
1750782855.241587400,14105,,500,-0.04456856096971217,0.01137926144752488,-0.051436887515826424,0.04599830668624745,2.8916128864168384,
1750782855.295866251,14106,,506,-0.041360134219876214,0.012375444183907791,-0.07051055230722018,0.04317189272472534,2.85085904693017,
1750782855.350916386,14107,,513,-0.04006424653216003,0.012041215866724353,-0.0705368970882005,0.041834611624093646,2.8496334871425515,
1750782855.405661821,14108,,515,-0.03654300421206385,0.012021660976533122,-0.08651250900146304,0.03846961774540547,2.823771537542914,
1750782855.459357738,14109,,519,-0.0349492137951456,0.011694395659988643,-0.08944538389394953,0.036853852373275126,2.818692530083144,
1750782855.515956879,14110,,522,-0.031415664346580115,0.011392461976020618,-0.09316184683068651,0.03341754264173326,2.793705153752866,
1750782855.570533037,14111,,524,-0.030184452610858066,0.011365846143091773,-0.09289280545748697,0.03225342831336803,2.7814669490170987,
1750782855.624712706,14112,,524,-0.029538611624719886,0.011381855108822725,-0.09318237569717537,0.03165558722302069,2.7738040514450835,
1750782855.679224968,14113,,525,-0.02727288849635153,0.011050635403802134,-0.09315696700995758,0.029426637418539497,2.7566222488167895,
1750782855.734608173,14114,,527,-0.024072990380581867,0.01074741322968742,-0.09285381277045558,0.026363151499645243,2.721693905031434,
1750782855.791483641,14115,,530,-0.02117709082581079,0.010402415809602328,-0.0934422450954333,0.023594054982569317,2.685001091538763,
1750782855.847315788,14116,,532,-0.01700632439344122,0.009784626704097965,-0.0903002972683769,0.0196202443693625,2.6194937020967752,
1750782855.904541492,14117,,532,-0.014140710669817043,0.00945370737771467,-0.09347190576037516,0.017009770175723547,2.5522905010834096,
1750782855.960557461,14118,,533,-0.013166714402003947,0.009452891603648594,-0.09632656712322635,0.01620862510561177,2.518928586535694,
1750782856.018883228,14119,,534,-0.009949249699711345,0.009110964566322766,-0.09664036421051181,0.013490635452638813,2.4001470525649697,
1750782856.076279163,14120,,535,-0.005815842669283755,0.008783029199532999,-0.09632831834379665,0.01053402239762717,2.155678140604761,
1750782856.133047342,14121,,536,-0.0035554045758026676,0.00847230411920219,-0.09660519994415487,0.009188081344104922,1.9681269792813894,
1750782856.190222740,14122,,538,-2.741339235676904e-05,0.008463532150468245,-0.09952801825577663,0.008463576546359708,1.5740353168529702,
1750782856.246921062,14123,,534,0.0012359458031572165,0.008470013688962608,-0.10613172870732877,0.008559713425083569,1.4258988052302524,
1750782856.304578304,14124,,530,0.0012729835596973355,0.00814518415300336,-0.10300367966974748,0.008244059196148264,1.4157638067492047,
1750782857.364895105,14143,,934,0.0012446406467718774,0.008468377757269274,-0.10576880033784286,0.008559354659050512,1.4248660237193769,
1750782857.420724869,14144,,941,0.0012593416536285443,0.00848283331135169,-0.1029400623638472,0.008575803308655216,1.4234151123064949,
1750782857.475398064,14145,,939,0.0012648483676585415,0.00847764179535282,-0.09947460200510118,0.008571478974102511,1.4226906887274162,
1750782857.530031204,14146,,935,0.0012671547612427073,0.00814774091843451,-0.048546519219470716,0.008245687555496636,1.4165100983346617,
1750782857.587025642,14147,,933,0.001268710665906135,0.008469554084213349,-0.02315394929271351,0.008564051210682886,1.4221052792331006,
1750782857.642587900,14148,,933,0.0012468323722222355,0.008463178564120821,-0.020007310966234274,0.008554529932884419,1.424524162787785,
1750782857.697067499,14149,,932,0.0012707559676074093,0.008485224832771143,-0.016751676513716576,0.0085798520495336,1.4221401038374815,
1750782857.753256559,14150,,938,0.0012498844491609928,0.008490116171772644,-0.02002081368514338,0.008581624773109685,1.4246298190001883,
1750782857.810151339,14151,,937,0.0012484839489924626,0.008473698268978924,-0.019916506132542564,0.008565178020601104,1.4245124080729317,
1750782857.864416838,14152,,934,0.0012591602254285739,0.008465759757870561,-0.01677470632733639,0.008558888523125065,1.4231431424098437,
1750782857.919612169,14153,,924,0.001257953090014953,0.008482343410625037,-0.016789064088452283,0.00857511490957714,1.4235668967664448,
1750782857.975311279,14154,,923,0.0012813244747140254,0.008463330398318591,-0.01672972099972051,0.008559775338208632,1.4205402110962486,
1750782868.295348644,14343,,851,-0.005647190440868359,-0.062105702287130415,0.011877389466249885,0.06236191960205451,-1.661475657040982,
1750782868.350250006,14344,,852,-0.005649018671431971,-0.06210491954959807,0.011860215697175741,0.06236130566474884,-1.6615059899540354,
1750782868.405003071,14345,,856,-0.005678907689548748,-0.06206580302105935,0.011862255341584029,0.06232506636334498,-1.662040438163142,
1750782868.461810827,14346,,861,-0.005661101914059802,-0.06210588378062143,0.014997038343694424,0.062363361640096246,-1.6616975482562595,
1750782868.517502785,14347,,870,-0.005672902007172714,-0.062090901625548645,0.01503800449154551,0.06234951388628899,-1.6619078369190732,
1750782868.573937893,14348,637,878,-0.005639650338325107,-0.06206758159968184,0.015028931135969406,0.06232327287275384,-1.6614105593587676,
1750782868.631263256,14349,639,882,-0.005656663736651926,-0.062111393447083274,0.01184719658355591,0.06236844587263604,-1.6616186622182099,
1750782868.686400175,14350,643,894,-0.005661935751663086,-0.0621010526391893,0.011859368872025019,0.06235862615028751,-1.6617178974389246,
1750782868.741600037,14351,647,896,-0.0056592632331887716,-0.06208486259971624,0.015033053419815104,0.06234226034054401,-1.6616987854744152,
1750782868.796148539,14352,647,896,-0.005666665034685568,-0.06177066001723919,0.011879997502158806,0.06203003733338132,-1.6622774359566068,
1750782868.851897478,14353,647,895,-0.005672971412319282,-0.06146186298835654,0.005545959956127413,0.061723117279059256,-1.6628362171774465,
1750782868.908428431,14354,647,896,-0.005658047599798606,-0.05988580583785463,-0.003912878280390288,0.06015249989394299,-1.6649973054408136,
1750782868.964576244,14355,647,896,-0.005666882366647204,-0.059233059295215496,-0.0038504423294760948,0.05950351980536892,-1.6661769680179137,
1750782869.020062923,14356,648,896,-0.005674228282143562,-0.057341062528900255,-0.013297038838365194,0.05762112736263607,-1.6694309693471496,
1750782869.074863672,14357,649,896,-0.005675209949252316,-0.05574185277198407,-0.022785520184214855,0.05603001122989037,-1.6722590777976083,
1750782869.130552053,14358,649,896,-0.00567437321007503,-0.055420409321984665,-0.01957259160799773,0.05571014522278274,-1.6728285642314495,
1750782869.187700033,14359,648,895,-0.005672573146652891,-0.053815331213650786,-0.022641234958361598,0.05411347299646424,-1.6758166415490792,
1750782869.245737553,14360,648,896,-0.005369315706886958,-0.05157722615401339,-0.019411825989920636,0.051855952492481185,-1.674525141399854,
1750782869.306384802,14361,648,896,-0.005694028082091622,-0.0506422784533197,-0.0193242500718038,0.05096138069894905,-1.682762339453344,
1750782869.362498760,14362,650,897,-0.005377506055770448,-0.04839346931822042,-0.016059785413067452,0.04869132822211147,-1.6814628131313638,
1750782869.418078423,14363,650,898,-0.005064520857187248,-0.04649278152293501,-0.0064460789824790825,0.04676781056722938,-1.6792998446456353,
1750782869.474096775,14364,650,898,-0.004726801494053863,-0.045214101373381554,-0.003284109466735433,0.04546050610548252,-1.6749605897488606,
1750782869.533068419,14365,650,897,-0.004754135357305039,-0.0429730291033138,0.0031617631222264236,0.04323520594735074,-1.6809789490812375,
1750782869.588459253,14366,651,899,-0.004425908858323523,-0.04011745929075894,0.009608438022688954,0.04036086234420527,-1.6806757293685308,
1750782869.644903421,14367,649,899,-0.004110508728570529,-0.039164420401042954,0.012905163979397704,0.039379539196863184,-1.6753686513512993,
1750782869.703838110,14368,650,900,-0.004429135892438492,-0.03596000760434748,0.006707178241656111,0.03623174563360721,-1.6933474757276388,
1750782869.760436058,14369,652,900,-0.004446426979909011,-0.03246432671535582,-0.005875171599926945,0.03276741097445796,-1.7069128810402812,
1750782869.815685511,14370,654,901,-0.004459320922781403,-0.029585972192995746,-0.012105343456986647,0.029920148624247734,-1.7203944278360868,
1750782869.873015165,14371,654,902,-0.004417696297293307,-0.028328177066635818,-0.015232477293797723,0.028670571262076214,-1.725497347498348,
1750782869.930647135,14372,654,902,-0.004763096404031046,-0.025748139176140605,-0.015134332882037908,0.02618499109008823,-1.753716476373833,
1750782869.985372305,14373,655,902,-0.004774341426487853,-0.02350118770811971,-0.015037971683496909,0.023981246000759737,-1.7712219605901647,
1750782870.043593407,14374,656,902,-0.004783164200100887,-0.022883108652439588,-0.011858707924152207,0.023377667149749617,-1.7768554580234392,
1750782870.098757744,14375,657,903,-0.004446239861093,-0.02094074599708462,-0.01812201262693827,0.02140756622824715,-1.780014090441808,
1750782870.156746149,14376,657,903,-0.004483277095832738,-0.019031037928521677,-0.021198417659693568,0.019551986552645978,-1.8021551328970253,
1750782870.212872744,14377,658,905,-0.00415464868584841,-0.01806838465701932,-0.02435911123503437,0.01853989292894738,-1.796807955543404,
1750782870.267463446,14378,660,906,-0.0038224153762281762,-0.01551369004577563,-0.03687657357041048,0.015977654338006672,-1.8123743025766457,
1750782870.322447538,14379,661,907,-0.0031850482844740374,-0.01393137553287227,-0.03692648714738415,0.014290827716138177,-1.795557557124224,
1750782870.381054163,14380,659,905,-0.003190641072877372,-0.012973842176119077,-0.03362910549827148,0.013360418079789953,-1.8119395905258653,
1750782870.437821388,14381,662,907,-0.002875106309409556,-0.011054923009840345,-0.036814451584612634,0.011422677402601552,-1.8252343985068022,
1750782870.493270874,14382,662,907,-0.0025579747531661798,-0.009451225166105082,-0.039923719368512675,0.009791266107008511,-1.8351139620126544,
1750782870.549432516,14383,661,907,-0.0025461900635343065,-0.008808860409077135,-0.04307780855522621,0.009169465935715528,-1.8521760669208756,
1750782870.606413603,14384,662,906,-0.0025422421768606235,-0.008171788216938203,-0.03987524799674321,0.008558102473580173,-1.8724051155501642,
1750782870.661619902,14385,662,909,-0.002553021791391767,-0.007215577825103736,-0.033354969010651575,0.007653919493792053,-1.9108709471278555,
1750782870.716998577,14386,663,909,-0.002563049834515621,-0.0068924114512576296,-0.030216367659969743,0.00735354064839774,-1.9268160893776978,
1750782870.772475958,14387,665,910,-0.0022336184953815202,-0.006259601689810879,-0.020602211753643292,0.006646176712817198,-1.9135434573317565,
1750782870.827665091,14388,664,910,-0.0022145705081003317,-0.0059240313739282735,-0.02058605535846707,0.006324434382190575,-1.9285393474253196,
1750782870.882885456,14389,664,910,-0.0019349856768661883,-0.005936258259933602,-0.01747571281809893,0.006243663323587141,-1.8858967147234509,
1750782870.937588453,14390,664,910,-0.0019424900560317954,-0.005931228998095617,-0.017503116114954236,0.0062412134273418934,-1.887289638422708,
1750782870.992848158,14391,664,910,-0.0019345439319057647,-0.004968820548808428,-0.01735689583391649,0.005332132581878877,-1.942076494089661,
1750782871.048653841,14392,665,911,-0.0019104551971227055,-0.00496205079977019,-0.01418546337711689,0.005317122078691925,-1.9383166895260397,
1750782871.104285002,14393,665,911,-0.0019329817714808448,-0.004668863037156856,-0.011012881169472232,0.005053187171341149,-1.9633263593592378,
1750782871.158551931,14394,664,912,-0.0016123204537805552,-0.004038227027921781,-0.010986296210889113,0.004348201326378198,-1.9506684398572771,
1750782871.214827299,14395,664,912,-0.001597549786743778,-0.003697910209624511,-0.01096642826560253,0.004028238478487872,-1.9785930471419138,
1750782871.271732092,14396,664,913,-0.001293572830996008,-0.003355083289936389,-0.007801821651083581,0.003595819037646557,-1.9387893920556627,
1750782871.326858997,14397,664,913,-0.0012767333225101804,-0.0027436769880918588,-0.007728668648477294,0.0030261876002311387,-2.0063307224465086,
1750782871.382700682,14398,665,913,-0.0012826162563007101,-0.002093688052839049,-0.0077277885924497735,0.002455327701861366,-2.120437028232238,
1750782871.437363863,14399,665,915,-0.0012952310594484956,-0.0011242946921682373,-0.004490400644382891,0.0017151274157326457,-2.426726006968582,
1750782871.490710497,14400,668,915,-0.0012856911364986026,-0.00017110051740354404,-0.0076339982411612745,0.0012970262470462302,-3.009289471563687,
1750782871.545656204,14401,668,916,-0.0009867415988688913,-0.00016188508519099365,-0.007677464786773472,0.000999932879620243,-2.978981004377551,
1750782871.600894690,14402,668,915,-0.0013152595275829765,-0.0001823472464929088,-0.007625858014965138,0.0013278396526694555,-3.003831066321276,
1750782871.654643059,14403,669,915,-0.001297009678195779,-0.0001622790426243359,-0.007657997268760203,0.0013071222563358752,-3.0171216387891038,
1750782871.710564613,14404,669,916,-0.0012935443276015507,-0.00018346134739999354,-0.004445867798133708,0.001306489568829376,-3.0007038928534957,
1750782871.764661789,14405,669,916,-0.001298732402636081,-0.00017558938629114174,-0.0012966357265185144,0.0013105485440207804,-3.0072069318011043,
1750782871.820433140,14406,669,915,-0.0012892341316593017,-0.00016640411688051415,0.0018885188781237996,0.0012999288351098677,-3.0132302670742477,
1750782871.874952555,14407,668,916,-0.0012894888080076244,0.0001422194723557091,-0.001264039956956355,0.0012973078910937298,3.0317452607677944,
1750782871.930970907,14408,670,913,-0.000989327173071937,0.00014715282567534516,-0.001260624255001242,0.0010002110824634711,2.9939349084079008,
1750782871.987131119,14409,667,903,-0.0009837351101254152,0.0001405064900740216,-0.0012610920166594999,0.0009937186929138365,2.999722593292473,
1750782878.781277657,14537,,276,0.11457133327235972,-0.04241275102047559,3.10364224350198,0.12216968468867788,-0.3545438761731578,
1750782878.839383364,14538,,271,0.11458227562702825,-0.0424098689214617,3.103639136897181,0.12217894609876055,-0.3544906622300619,
1750782878.896331549,14539,,280,0.11456666849199079,-0.042397909031684944,3.103663742212912,0.1221601580696945,-0.35444319315948775,
1750782878.953551531,14540,,290,0.11456140093516434,-0.0424214489018393,3.103628218110957,0.12216339022456292,-0.35463887232979013,
1750782879.011198044,14541,,298,0.11456413739143337,-0.04241068315474783,3.103600597087603,0.12216221847157013,-0.3545484511259177,
1750782879.067520618,14542,,299,0.11455299690607568,-0.03983473821803918,3.132232696825044,0.12128147207658346,-0.33466065512868665,
1750782879.128466606,14543,,297,0.11458471060505707,-0.03405445584599842,-3.093686809757016,0.11953811888854422,-0.2888850482087471,
1750782879.188142538,14544,,296,0.11461752689705451,-0.03150104959492073,-3.068587604268976,0.11886754644384089,-0.2682139538197479,
1750782879.247012615,14545,,295,0.11399553933446627,-0.026338371590776455,-3.0170324145535963,0.11699868719865905,-0.22706292492071023,
1750782879.303251743,14546,,296,0.11304575796578983,-0.01928981115694728,-2.949594413435188,0.11467972884747601,-0.1690093901373532,
1750782879.360033035,14547,,297,0.11240527177580065,-0.01509592747215216,-2.9079029974057566,0.11341442654810756,-0.13350031492306733,
1750782879.419206619,14548,,304,0.10986573857235116,-0.007392900862229768,-2.824609829675054,0.11011419297804878,-0.06718903322130669,
1750782879.475526333,14549,,309,0.10696521940995987,0.0003314259854381163,-2.742967625722411,0.10696573286153224,0.003098436357803729,
1750782879.533061743,14550,,313,0.10374288433797538,0.0077392735932743095,-2.6561256647622637,0.10403116074770141,0.07446259495866969,
1750782879.591173649,14551,,315,0.10182053727986082,0.010961808884139002,-2.6162826373331938,0.10240890130243521,0.10724507204771162,
1750782879.650616646,14552,,317,0.09823880594344533,0.017068278711754203,-2.544873039753536,0.09971052668287352,0.1720255000293286,
1750782879.708668947,14553,,319,0.09375221868381864,0.023228372921632934,-2.4628201520404702,0.09658693398552934,0.24287256742103916,
1750782879.766432285,14554,,320,0.0917993682453061,0.0254471289786532,-2.43111974178474,0.09526111684991692,0.27041386169852527,
1750782879.822654486,14555,,322,0.08762117593908195,0.0299609982279746,-2.3682506460324673,0.09260200801151264,0.32947454457996406,
1750782879.881399632,14556,,322,0.08342247700244337,0.03383485593114033,-2.3073873211253852,0.09002281458110614,0.3853112322016442,
1750782879.939161539,14557,,322,0.07859051083610888,0.03772502746574691,-2.2416610627257354,0.08717594903855022,0.4475363380172088,
1750782879.997714043,14558,,322,0.0763296398921482,0.039653228964805054,-2.20784475683012,0.08601507131544027,0.47912543902333676,
1750782880.053324461,14559,,322,0.07146440559947334,0.042541577244035844,-2.1494601037575496,0.08316818539619766,0.536944224357221,
1750782880.110593319,14560,,323,0.06695379765460852,0.04542724619495253,-2.0917949195535135,0.08091010886923271,0.5961409702908664,
1750782880.167768002,14561,,322,0.0624281114261093,0.048003221785618555,-2.0360502751354996,0.07875010093980835,0.6555104052152521,
1750782880.224346161,14562,,321,0.06080042373736138,0.04866671376471465,-2.01596318211019,0.07787901229021439,0.6750053939500417,
1750782880.281501532,14563,,322,0.05920307284765373,0.04962821947463547,-1.997448271332729,0.0772525986800909,0.6976452455388529,
1750782880.338612556,14564,,311,0.0591801982731553,0.04928675163257701,-1.9987879866746896,0.07701610061630819,0.6944382311761133,
1750782880.395207882,14565,,296,0.05919701983478017,0.049307956491702276,-1.998818439283573,0.0770425968585364,0.6945099976165713,
1750782881.144758701,14578,,928,0.059850017789497716,0.048967522577527234,-1.8970084944185608,0.07732944391875472,0.6857227671735974,
1750782881.204597235,14579,,924,0.05983754612149599,0.04899037355547131,-1.8819067590303593,0.07733426554216949,0.6860535810170475,
1750782881.263509512,14580,,918,0.06016862250890168,0.04897505577701522,-1.8518485072535,0.0775810493805057,0.6831973993360289,
1750782881.321461439,14581,,914,0.060818719502222764,0.04865181772223015,-1.8095354541824804,0.07788399071418438,0.6747092811643175,
1750782881.380929947,14582,,911,0.0604741994557547,0.04863307485724844,-1.7757982738519953,0.07760351003585554,0.6772939011505769,
1750782881.496887207,14584,,903,0.061764604764144936,0.048329283765098596,-1.6610344977494806,0.0784256722694709,0.6639634917589039,
1750782881.556346893,14585,,900,0.061763181400736646,0.04833757258120641,-1.6070365696248423,0.07842965956692467,0.6640579081371929,
1750782881.615838766,14586,,899,0.062120825657947305,0.048335150906915425,-1.5782774715958539,0.0787101251022978,0.6612332426076539,
1750782881.734394073,14588,,896,0.06307036398050772,0.04768874336915374,-1.4501556116076817,0.07907014010840457,0.6474062124315776,
1750782881.789661169,14589,,893,0.06370862898006258,0.0476799892729588,-1.3886231731900602,0.07957493816264474,0.6424808631527663,
1750782881.848185301,14590,,891,0.06371180956780773,0.04800505747511208,-1.3604213272192966,0.07977267841556664,0.6457194169666284,
1750782881.906416655,14591,,891,0.0640477697324385,0.047684800634729685,-1.3031787199193121,0.07984958997561216,0.6399842227246753,
1750782881.963739157,14592,,889,0.06467142078802474,0.04769361750177736,-1.2494755407434772,0.08035591961484606,0.6354374154574087,
1750782882.022648335,14593,,888,0.06469852697159093,0.04770352274557388,-1.2000361797441639,0.08038361446607861,0.635336443860339,
1750782882.079511404,14594,,888,0.06503011576956244,0.04769847026770446,-1.1786811576320866,0.08064775274539136,0.6328460132952815,
1750782882.136043310,14595,,888,0.0656720481889344,0.048001468614060294,-1.127174264466458,0.08134469191309497,0.6311821812319616,
1750782882.191700935,14596,,887,0.06567264017991037,0.04800865613867389,-1.0872055932962632,0.08134941138349686,0.6312492176603057,
1750782882.250318050,14597,,887,0.06600046782568775,0.04801668272382853,-1.0886302761905748,0.081619014776034,0.6289582187667319,
1750782882.307417393,14598,,895,0.06597386978612971,0.04801134243360461,-1.0886602032113035,0.08159436559489902,0.6290970680660246,
1750782882.986373425,14610,,319,0.06597610146916005,0.048009669258880394,-1.0886780649680257,0.08159518556517896,0.6290643943697402,
1750782883.042273283,14611,,325,0.06534373171831001,0.0480151188183503,-1.0815443344134437,0.0810879455283877,0.6337073389953993,
1750782883.098901033,14612,,328,0.05919379923603497,0.044472840381897805,-1.00883554009667,0.07403876957128457,0.6443384102706025,
1750782883.155097723,14613,,327,0.05241333711862276,0.03992986479476901,-0.9285723789067344,0.065890454623101,0.6510271495348924,
1750782883.210580587,14614,,327,0.04950515400312711,0.03769261212078179,-0.8923746492460448,0.062221324972721676,0.650749447591678,
1750782883.265271187,14615,,327,0.04399226313821731,0.03255163014399787,-0.8161008178581647,0.05472593389841588,0.63703148438664,
1750782883.318430424,14616,,328,0.03950349611361143,0.028363131247539197,-0.7508294963463984,0.048631198004606545,0.6226982974782489,
1750782883.371734142,14617,,327,0.037601216181488366,0.025765161127271452,-0.7167224358999571,0.04558173961403055,0.6007384842744294,
1750782883.424284220,14618,,329,0.033701113915693005,0.021934815172728883,-0.6586031257819773,0.04021070996414132,0.5769818070375492,
1750782883.478970289,14619,,327,0.03048753592786766,0.01743109517506214,-0.5996699208572729,0.035118840042847314,0.5193845941384422,
1750782883.534749269,14620,,326,0.029221983310618406,0.015508449660901813,-0.5768172734224595,0.03308226593646189,0.4879140734209942,
1750782883.587567091,14621,,326,0.026958374986671176,0.011980778075221576,-0.528519000970583,0.02950072923182897,0.4182019674951843,
1750782883.641777992,14622,,325,0.026336580474393363,0.010680732257699943,-0.5143902730527153,0.02841994920201072,0.38527946877881086,
1750782883.698900700,14623,,327,0.02310365351485185,0.005243788643970904,-0.4435736495238373,0.023691266852512646,0.2231867646588897,
1750782883.751672029,14624,,324,0.022479378120402127,0.0033069537925339842,-0.42369711570089164,0.022721320033527292,0.14606289377873238,
1750782883.804736614,14625,,313,0.022445677762239616,0.003327280893111406,-0.4237114937097267,0.022690950803083646,0.14716533968481058,
1750782884.475151062,14637,,930,0.022438031409328395,0.003643697135320756,-0.42530847810235684,0.022731955092775286,0.16098409062385255,
1750782884.531928778,14638,,920,0.02243280980949429,0.003641785238853945,-0.42372402997036895,0.022726494575162216,0.16093787992153633,
1750782884.592961550,14639,,917,0.022454516337484832,0.003640224220359811,-0.4124240405099276,0.02274767100880588,0.16071723369210542,
1750782884.651691437,14640,,911,0.02244389239353784,0.003654923263920473,-0.38235951733520473,0.02273954198830427,0.16143007674939336,
1750782884.708681583,14641,,904,0.022466073274264427,0.00396808001493687,-0.35704838704755526,0.02281381395930018,0.17482236737595214,
1750782884.766546965,14642,,901,0.02277769557931663,0.003965846147681362,-0.3380645928607296,0.02312036659681458,0.1723829016087688,
1750782884.823982239,14643,,897,0.022761210451334078,0.0039696367304852265,-0.3088833988650835,0.023104776929932413,0.17266691659459987,
1750782884.880373478,14644,,893,0.022765475680194484,0.004287439541462712,-0.2839008592418856,0.023165686278787956,0.1861503832762662,
1750782884.936544895,14645,,892,0.022762271422106163,0.004292087546752366,-0.24852619944403737,0.023163398192031705,0.18637318052356286,
1750782884.992725134,14646,,892,0.02279092768558861,0.004599608213109341,-0.23464349626217262,0.02325043613534663,0.19914255057458588,
1750782885.048995256,14647,,890,0.022798739044710976,0.004599649312129639,-0.1985745222047628,0.023258101294460893,0.1990778408287299,
1750782885.104041576,14648,,889,0.022788215351431017,0.0049433742556870275,-0.1699825735230444,0.023318226946639525,0.2136170820102037,
1750782885.160571575,14649,,890,0.023127032017483028,0.004907578493916764,-0.15425713047969733,0.02364199519100787,0.20909925971460416,
1750782885.216272116,14650,,891,0.023080720772787548,0.004902096009220203,-0.12192791594790142,0.023595555019431082,0.20927938553827438,
1750782885.272883177,14651,,891,0.023071861799251157,0.004911439983425581,-0.09009548904665718,0.02358883315457838,0.20974488520231954,
1750782885.328688860,14652,,892,0.02307488234482922,0.0049256239291014525,-0.07400614330775664,0.02359474446394044,0.2103062043976174,
1750782885.383857965,14653,,895,0.023427158349122644,0.005227813383957947,-0.04549689281261645,0.02400337020279354,0.21955463796679414,
1750782885.438541889,14654,,895,0.023426932742110045,0.005245654511592868,-0.020033149678111373,0.02400704207015813,0.22028200707740098,
1750782885.495290756,14655,,893,0.023727546686456817,0.005249623011929216,-0.007420699865209325,0.02430133769004012,0.217738399824609,
1750782885.550875187,14656,,892,0.023736554926131866,0.005553443811490699,0.002162458191850559,0.024377546593713228,0.22982773518565175,
1750782885.608112574,14657,,892,0.02341058632154775,0.005566737082428497,0.014777885910932669,0.024063335464218655,0.23345162032674985,
1750782885.665415764,14658,,893,0.02343651983740592,0.005575582306550753,0.017965364033946725,0.024090611867410985,0.23355979139315236,
1750782885.721378803,14659,,893,0.023445192518711695,0.005555696336279392,0.021165372581634197,0.02409445608475948,0.23267355987551294,
1750782885.777283669,14660,,893,0.023409066555379172,0.005549159521501035,0.024285262351019427,0.0240577964159072,0.23275541482599935,
1750782885.831952572,14661,,893,0.023742302980991233,0.005571305760024847,0.024399112127947844,0.024387217937125814,0.23048721255160298,
1750782885.888062477,14662,,889,0.02376733774822084,0.005572292941287915,0.02439781068390739,0.02441181665221846,0.23029230021661967,
1750782885.944493771,14663,,883,0.02339791788086624,0.005549375149723312,0.02430704278794222,0.024046998268227298,0.2328710783893027,
1750782886.000291586,14664,,885,0.023437656690564655,0.005581632711515683,0.024333229414291602,0.024093118828226286,0.2337931780642071,
1750782889.744532108,14732,,454,0.02376135136184864,0.005577249604745371,0.02441630941348981,0.024407120512155028,0.23054600779429796,
1750782889.796926260,14733,,450,0.023406632247510196,0.005568457492263534,0.02430077234700554,0.024059886783053035,0.23355920456816112,
1750782889.849811316,14734,,451,0.023733063261402225,0.005556788891196263,0.021242347306054322,0.024374909118826314,0.22999399461385686,
1750782889.903177977,14735,,450,0.023436844224323274,0.005579239317531015,0.021075529082439964,0.02409177408489211,0.23370434868024273,
1750782889.957005262,14736,,448,0.023751040705506245,0.005564114131665021,0.02113689006965299,0.024394083312656144,0.230118369135733,
1750782890.012021780,14737,,447,0.023412486143222215,0.005554852122551579,0.02112561965479869,0.024062437314411607,0.232952831940673,
1750782890.065164804,14738,,448,0.02372299609926721,0.005563300145058903,0.024368785886612322,0.024366592959005565,0.23034836610979967,
1750782890.121100426,14739,,448,0.0237300999578856,0.005550299418406013,0.021126240957864768,0.024370545083054675,0.22976244290982623,
1750782890.174054861,14740,,449,0.023400155206853145,0.005560213333456021,0.02436578108882759,0.024051678444930998,0.2332880690689089,
1750782890.225945234,14741,,448,0.02243521263045504,0.005246154316723151,0.027470410042788294,0.023040418852282224,0.22970833627595208,
1750782890.281585932,14742,,448,0.019881266500603685,0.004604086482635661,0.03701315411233566,0.02040740968392644,0.22756766471475234,
1750782890.338101625,14743,,452,0.018288552339736086,0.004619480649159402,0.04656804145640159,0.018862946433450538,0.2474135467313899,
1750782890.389344215,14744,,453,0.017320740594714217,0.004282732089335495,0.046383571268691665,0.017842361079700324,0.24239849559722804,
1750782890.441438437,14745,,452,0.015712178640992676,0.003669251918282601,0.05603995663340017,0.01613493003660961,0.2294176430399757,
1750782890.492687464,14746,,453,0.015073987718054592,0.0033136874503058023,0.05922680312184258,0.015433911696079347,0.21638642167456854,
1750782890.544036388,14747,,453,0.013478018019201225,0.002685117871319309,0.07183810374689617,0.013742882801973945,0.19664738293620704,
1750782890.595149517,14748,,454,0.012481486890261219,0.0027134215290306463,0.0752365103029059,0.012773025146220049,0.2140648769875896,
1750782890.645852804,14749,,454,0.011547772233640598,0.0026967272270664866,0.0782091780042424,0.011858472974934102,0.22941646457427775,
1750782890.697569370,14750,,454,0.010262965771335432,0.002067826386027205,0.08447629224307668,0.01046921068592819,0.1988223548785162,
1750782890.748705864,14751,,454,0.00960488374643919,0.0020505241147591446,0.0813168782123068,0.009821325823320418,0.2103301867714125,
1750782890.799976349,14752,,453,0.00801454457337334,0.0014188018078148401,0.09076799763085297,0.008139159863797167,0.1752130888584111,
1750782890.851749420,14753,,454,0.007699162482933626,0.0011060041963706357,0.09106963005492519,0.007778196977513628,0.1426764504702807,
1750782890.902961969,14754,,454,0.00673573947262459,0.0004358032251304822,0.0973141198206936,0.006749823012057955,0.06461007635548725,
1750782890.954496145,14755,,455,0.006415638943213099,0.00044593636756229404,0.09735717279141692,0.0064311182770640405,0.06939609477923539,
1750782891.005722046,14756,,455,0.005746546955827166,0.00047250175266344563,0.09730765662163307,0.005765939630432883,0.08203904668312613,
1750782891.056248188,14757,,454,0.005734767933674757,0.0001220371031299683,0.10043415561573474,0.005736066274690748,0.021277005127523823,
1750782891.109140635,14758,,455,0.005135243597312468,0.00014061407549270655,0.10046891639988241,0.005137168395328828,0.02737532218098141,
